,model,metric,value,dataset
5,ACANet_GAT,test_rmse,0.803958535194397,chembl239_ec50
6,ACANet_PNA,val_rmse,0.7394405007362366,chembl239_ec50
7,ACANet_PNA,test_rmse,0.7436668276786804,chembl239_ec50
0,ACANet_GCN,val_rmse,0.810093343257904,chembl3979_ec50
1,ACANet_GCN,test_rmse,2.764493703842163,chembl3979_ec50
2,ACANet_GIN,val_rmse,0.8146831393241882,chembl3979_ec50
3,ACANet_GIN,test_rmse,0.9120262861251831,chembl3979_ec50
4,ACANet_GAT,val_rmse,0.9331738352775574,chembl3979_ec50
5,ACANet_GAT,test_rmse,0.9072648882865906,chembl3979_ec50
6,ACANet_PNA,val_rmse,0.8904099464416504,chembl3979_ec50
7,ACANet_PNA,test_rmse,0.8552026152610779,chembl3979_ec50
0,ACANet_GCN,val_rmse,0.7000479102134705,chembl235_ec50
1,ACANet_GCN,test_rmse,0.6795037984848022,chembl235_ec50
2,ACANet_GIN,val_rmse,0.6748124361038208,chembl235_ec50
3,ACANet_GIN,test_rmse,0.6775877475738525,chembl235_ec50
4,ACANet_GAT,val_rmse,0.7381610870361328,chembl235_ec50
5,ACANet_GAT,test_rmse,0.706423282623291,chembl235_ec50
6,ACANet_PNA,val_rmse,0.6967249512672424,chembl235_ec50
7,ACANet_PNA,test_rmse,0.6636087894439697,chembl235_ec50
0,ACANet_GCN,val_rmse,0.5747891664505005,chembl4005_ki
1,ACANet_GCN,test_rmse,0.6602286696434021,chembl4005_ki
2,ACANet_GIN,val_rmse,0.5860225558280945,chembl4005_ki
3,ACANet_GIN,test_rmse,0.6204975247383118,chembl4005_ki
4,ACANet_GAT,val_rmse,0.935326337814331,chembl4005_ki
5,ACANet_GAT,test_rmse,0.878229022026062,chembl4005_ki
6,ACANet_PNA,val_rmse,0.5808663964271545,chembl4005_ki
7,ACANet_PNA,test_rmse,0.5500263571739197,chembl4005_ki
0,ACANet_GCN,val_rmse,0.6570045351982117,chembl2147_ki
1,ACANet_GCN,test_rmse,0.6565772294998169,chembl2147_ki
2,ACANet_GIN,val_rmse,0.6464203000068665,chembl2147_ki
3,ACANet_GIN,test_rmse,0.7011067271232605,chembl2147_ki
4,ACANet_GAT,val_rmse,0.8498162031173706,chembl2147_ki
5,ACANet_GAT,test_rmse,0.8292826414108276,chembl2147_ki
6,ACANet_PNA,val_rmse,0.6143378615379333,chembl2147_ki
7,ACANet_PNA,test_rmse,0.6351612210273743,chembl2147_ki
0,ACANet_GCN,val_rmse,0.6710802316665649,chembl214_ki
1,ACANet_GCN,test_rmse,0.6697505116462708,chembl214_ki
2,ACANet_GIN,val_rmse,0.6593981981277466,chembl214_ki
3,ACANet_GIN,test_rmse,0.6572329998016357,chembl214_ki
4,ACANet_GAT,val_rmse,0.794228732585907,chembl214_ki
5,ACANet_GAT,test_rmse,0.7744236588478088,chembl214_ki
6,ACANet_PNA,val_rmse,0.6380287408828735,chembl214_ki
7,ACANet_PNA,test_rmse,0.6188551783561707,chembl214_ki
0,ACANet_GCN,val_rmse,0.7264621257781982,chembl228_ki
1,ACANet_GCN,test_rmse,0.7030504941940308,chembl228_ki
2,ACANet_GIN,val_rmse,0.7405862212181091,chembl228_ki
3,ACANet_GIN,test_rmse,0.7823728919029236,chembl228_ki
4,ACANet_GAT,val_rmse,0.9301725029945374,chembl228_ki
5,ACANet_GAT,test_rmse,0.9755051136016846,chembl228_ki
6,ACANet_PNA,val_rmse,0.725670337677002,chembl228_ki
7,ACANet_PNA,test_rmse,0.7180442810058594,chembl228_ki
0,ACANet_GCN,val_rmse,0.7954460382461548,chembl287_ki
1,ACANet_GCN,test_rmse,0.8143677711486816,chembl287_ki
2,ACANet_GIN,val_rmse,0.8009885549545288,chembl287_ki
3,ACANet_GIN,test_rmse,0.9032250642776489,chembl287_ki
4,ACANet_GAT,val_rmse,1.0288546085357666,chembl287_ki
5,ACANet_GAT,test_rmse,1.0175440311431885,chembl287_ki
6,ACANet_PNA,val_rmse,0.7394514679908752,chembl287_ki
7,ACANet_PNA,test_rmse,0.7873892188072205,chembl287_ki
0,ACANet_GCN,val_rmse,0.7356237173080444,chembl204_ki
1,ACANet_GCN,test_rmse,0.7189370393753052,chembl204_ki
2,ACANet_GIN,val_rmse,0.7317932844161987,chembl204_ki
3,ACANet_GIN,test_rmse,0.7102819681167603,chembl204_ki
4,ACANet_GAT,val_rmse,0.8789357542991638,chembl204_ki
5,ACANet_GAT,test_rmse,0.793297529220581,chembl204_ki
6,ACANet_PNA,val_rmse,0.7313405275344849,chembl204_ki
7,ACANet_PNA,test_rmse,0.6646595001220703,chembl204_ki
0,ACANet_GCN,val_rmse,0.61741042137146,chembl1862_ki
1,ACANet_GCN,test_rmse,0.6607932448387146,chembl1862_ki
2,ACANet_GIN,val_rmse,0.7566456198692322,chembl1862_ki
3,ACANet_GIN,test_rmse,0.7102408409118652,chembl1862_ki
4,ACANet_GAT,val_rmse,0.8684980273246765,chembl1862_ki
5,ACANet_GAT,test_rmse,0.9212808012962341,chembl1862_ki
6,ACANet_PNA,val_rmse,0.607179582118988,chembl1862_ki
7,ACANet_PNA,test_rmse,0.7287459969520569,chembl1862_ki
0,ACANet_GCN,val_rmse,0.6725541949272156,chembl233_ki
1,ACANet_GCN,test_rmse,0.7213319540023804,chembl233_ki
2,ACANet_GIN,val_rmse,0.6554611325263977,chembl233_ki
3,ACANet_GIN,test_rmse,0.7209192514419556,chembl233_ki
4,ACANet_GAT,val_rmse,0.8131656050682068,chembl233_ki
5,ACANet_GAT,test_rmse,0.855117917060852,chembl233_ki
6,ACANet_PNA,val_rmse,0.6535476446151733,chembl233_ki
7,ACANet_PNA,test_rmse,0.7020797729492188,chembl233_ki
