,dim1,dim2,chemblid,pred,true,node_color,edgecolor,node_size,label
COc1cc(-c2ccc3ncnc(Nc4ccc5nn[nH]c5c4)c3c2)ccc1O,47.971508,-48.23582,CHEMBL3661244,6.0925975,6.03,#ff6400,k,200,data
Nc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,26.119198,59.16194,CHEMBL3661247,6.517602,6.47,#ebff0c,k,200,data
CN(C)c1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,42.02056,-4.630122,CHEMBL3661266,6.0843267,6.0,#ff5900,k,200,data
c1cc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c2cn[nH]c2c1,-40.82346,40.63378,CHEMBL3661272,6.818399,6.79,#87ff70,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(F)c(O)c4F)c3c2)ccc1O,-22.591742,-46.78659,CHEMBL3665863,7.897041,8.35,#000080,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccccc4O)c3c2)ccc1O,42.78207,14.347332,CHEMBL3661213,6.33992,6.42,#fbf100,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(C(N)=O)c4)c3c2)ccc1O,18.813751,-9.953684,CHEMBL3661221,6.6084447,6.54,#d7ff1f,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2)ccc1O,37.69907,-44.069992,CHEMBL3661224,6.137761,6.15,#ff9100,b,250,A2
COc1cc(-c2ccc3ncnc(Nc4cccc(NC(C)=O)c4)c3c2)ccc1O,30.60551,-2.4916642,CHEMBL3661228,6.436671,6.42,#fbf100,k,200,data
CC(=O)Nc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,20.664982,53.472374,CHEMBL3661248,6.4953184,6.41,#feed00,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1F,-27.592516,49.255016,CHEMBL3661252,6.6934266,6.66,#b1ff46,k,200,data
FC(F)(F)c1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,29.02245,56.7951,CHEMBL3661263,6.4738317,6.43,#f8f500,k,200,data
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,0.68021184,57.96986,CHEMBL3661271,6.456017,6.27,#ffb900,k,200,data
COc1cc(-c2ccc3nccc(Nc4cccc(O)c4)c3c2)ccc1O,-33.213837,-42.805767,CHEMBL3661276,7.492658,7.64,#0045ff,k,200,data
COc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1OC,-3.5692964,41.757595,CHEMBL3661288,6.5172467,6.54,#d7ff1f,k,200,data
Oc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1,-18.125235,17.636503,CHEMBL3661298,6.6173177,6.73,#9aff5d,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc5[nH]c(=O)[nH]c45)c3c2)ccc1O,56.06878,-3.8374233,CHEMBL3661301,6.149283,5.96,#ff4a00,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)ccc1O,-15.371082,57.752506,CHEMBL3661232,6.582404,6.8,#83ff73,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)ccc1F,-36.3851,44.719143,CHEMBL3661260,6.7517934,6.71,#a0ff56,k,200,data
c1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,16.314262,37.864437,CHEMBL3661262,6.3841577,6.54,#d7ff1f,k,200,data
COc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1F,-21.109543,48.863625,CHEMBL3661287,6.733374,6.68,#aaff4d,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c(C)c1,31.056524,9.079543,CHEMBL3661254,6.1438537,6.04,#ff6800,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,17.156515,23.532673,CHEMBL3661312,6.40197,6.07,#ff7300,k,200,data
CCCS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-50.96936,34.20061,CHEMBL3661284,6.732342,6.79,#87ff70,k,200,data
COc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1Cl,11.244441,15.019377,CHEMBL3661290,6.608105,6.55,#d4ff23,k,200,data
Oc1cccc(Nc2ncnc3ccc(-c4ccccc4)cc23)c1,6.3885493,10.886874,CHEMBL3661305,6.7845173,6.6,#c4ff33,k,200,data
Oc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,20.26625,57.283543,CHEMBL3661310,6.514246,6.45,#f1fc06,k,200,data
COc1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,-9.330943,24.030552,CHEMBL3661297,6.4283023,6.37,#ffde00,k,200,data
OCc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,23.967228,29.305794,CHEMBL3661270,6.3207264,6.26,#ffb600,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)ccc1O,44.563835,-45.273277,CHEMBL3661204,5.97063,5.96,#ff4a00,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(F)cc4F)c3c2)ccc1O,46.71586,-11.135068,CHEMBL3661210,6.417078,6.33,#ffd000,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc([N+](=O)[O-])c4)c3c2)ccc1O,34.226227,-12.565566,CHEMBL3661222,6.192451,6.17,#ff9800,k,200,data
COc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1F,-42.178234,34.237213,CHEMBL3661251,6.8769717,6.86,#73ff83,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1OC,2.3701348,62.553135,CHEMBL3661265,6.5922985,6.59,#c7ff30,k,200,data
COc1cc(-c2ccc3ncnc(Nc4c(F)cccc4F)c3c2)ccc1O,54.576454,-12.762945,CHEMBL3661306,6.2058005,6.15,#ff9100,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(C)cc4F)c3c2)ccc1O,55.14761,-17.396643,CHEMBL3661207,6.2610755,6.21,#ffa300,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(C)c(O)c4)c3c2)ccc1O,-25.679058,3.872637,CHEMBL3661217,6.6516747,6.67,#adff49,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(O)c4Cl)c3c2)ccc1O,-38.631184,-26.552982,CHEMBL3661239,7.2577496,7.25,#00dcfe,k,200,data
CCS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-47.067715,31.53558,CHEMBL3661283,6.732342,6.61,#c1ff36,k,200,data
CCOc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,11.492577,67.419525,CHEMBL3661269,6.5278,6.45,#f1fc06,k,200,data
Nc1ccc(F)c(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,8.989124,60.83575,CHEMBL3661309,6.660669,6.6,#c4ff33,k,200,data
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1-c1ccc(N)cc1,-27.465837,-24.234118,CHEMBL3661246,7.1317277,7.12,#1fffd7,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccccc4F)c3c2)ccc1O,58.74609,-12.403502,CHEMBL3661293,6.210493,6.2,#ff9f00,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(O)cc4)c3c2)ccc1O,46.843662,3.041776,CHEMBL3661209,6.284701,6.28,#ffbd00,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccccc4C(N)=O)c3c2)ccc1O,42.949028,-22.303247,CHEMBL3661219,5.7645874,5.63,#b20000,k,200,data
COc1cc(-c2cc3c(Nc4cc(O)ccc4Cl)ncnc3cc2OC)ccc1O,-41.660076,-23.439852,CHEMBL3661227,7.308191,7.33,#00bcff,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(NS(C)(=O)=O)ccc4F)c3c2)ccc1O,23.214258,-20.215881,CHEMBL3661303,6.479565,6.57,#ceff29,g,250,P1
Oc1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,-11.410799,19.376707,CHEMBL3661313,6.539054,6.45,#f1fc06,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)ccc4C)c3c2)ccc1O,-47.67574,-26.92945,CHEMBL3661316,7.271576,7.15,#16ffe1,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)c(F)cc4F)c3c2)ccc1O,-21.976131,-52.7214,CHEMBL3665859,8.252899,8.15,#000080,k,200,data
Oc1cc(Nc2ncnc3ccc(-c4ccc(Cl)cc4)cc23)c(F)cc1F,-48.218334,-22.072424,CHEMBL3665861,7.635644,7.72,#0025ff,k,200,data
Fc1ccccc1-c1ccc2ncnc(Nc3cccc4[nH]ncc34)c2c1,23.791414,47.5109,CHEMBL3661267,6.543673,6.59,#c7ff30,k,200,data
CN(C)c1ccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)cc1,19.432196,-17.146797,CHEMBL3661282,6.5351586,6.53,#dbff1c,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(Cl)cc4F)c3c2)ccc1O,53.860794,-23.491386,CHEMBL3661206,6.1482224,6.09,#ff7a00,k,200,data
COc1cc(-c2ccc3nccc(Nc4cc(O)ccc4F)c3c2)ccc1O,-31.10918,-52.475758,CHEMBL3661277,7.6816306,7.68,#0035ff,k,200,data
COc1ccc(-c2ccc3ncnc(Oc4cccc(O)c4)c3c2)cc1,10.0526705,-4.3924484,CHEMBL3661314,6.6760387,6.7,#a4ff53,k,200,data
Oc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,0.32332477,70.54877,CHEMBL3661304,6.523195,6.26,#ffb600,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(S(N)(=O)=O)c4)c3c2)ccc1O,34.626343,-37.33725,CHEMBL3661216,6.3628573,6.34,#ffd300,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(F)c4)c3c2)ccc1O,40.268852,-47.44481,CHEMBL3661233,6.2293057,6.26,#ffb600,k,200,data
CS(=O)(=O)c1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,-35.891678,39.872128,CHEMBL3661285,6.6480937,6.56,#d1ff26,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(C(=O)O)cc4O)c3c2)ccc1O,50.591106,-3.4332309,CHEMBL3661220,6.2988353,6.24,#ffae00,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(O)c4C)c3c2)ccc1O,26.863903,52.39379,CHEMBL3661234,6.720484,6.74,#97ff60,k,200,data
Oc1ccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)cc1,-33.874275,-31.368315,CHEMBL3661241,7.2291536,7.22,#02e8f4,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)ccc4Cl)c3c2)ccc1O,-43.965996,-28.293367,CHEMBL3661238,7.321178,7.19,#0cf4eb,k,200,data
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)c1,-38.731865,-10.2569685,CHEMBL3661249,7.0478673,7.05,#36ffc1,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1Cl,15.559394,15.818626,CHEMBL3661253,6.5600457,6.62,#beff39,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1C,41.122353,3.2405593,CHEMBL3661255,6.1985083,6.13,#ff8900,k,200,data
Fc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1F,-32.72628,48.680836,CHEMBL3661261,6.6697617,6.68,#aaff4d,k,200,data
O=[N+]([O-])c1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,22.465082,34.793068,CHEMBL3661268,6.352032,6.27,#ffb900,k,200,data
N#Cc1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,-39.653336,10.8660145,CHEMBL3661289,6.9522967,6.91,#63ff94,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(OC(F)F)c4)c3c2)ccc1O,30.657322,-8.196495,CHEMBL3661292,6.298617,6.28,#ffbd00,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)ccc4F)c3c2)ccc1O,-26.812675,-55.666855,CHEMBL3661237,7.734015,7.63,#0048ff,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)c(Cl)cc4Cl)c3c2)ccc1O,-50.448814,-24.99608,CHEMBL3661240,7.3548837,7.22,#02e8f4,k,200,data
CS(=O)(=O)c1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1,-35.407707,10.809349,CHEMBL3661294,6.827046,6.93,#5dff9a,k,200,data
Nc1ccc(F)c(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,-20.364084,14.408326,CHEMBL3661308,6.7597327,6.82,#7dff7a,k,200,data
Oc1cccc(Nc2ncnc3ccc(-c4cccc(O)c4)cc23)c1,-33.215656,-35.61278,CHEMBL3661242,7.2777176,7.29,#00ccff,k,200,data
COc1cccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)c1,-29.311823,-17.205841,CHEMBL3661245,6.9915147,6.86,#73ff83,k,200,data
COc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1OC,17.599337,43.105385,CHEMBL3661281,6.373749,6.29,#ffc100,k,200,data
COc1cc(-c2ccc3ncnc(Nc4c(F)ccc5[nH]ncc45)c3c2)ccc1O,-11.058263,41.959705,CHEMBL3661307,6.624742,6.57,#ceff29,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)c(C)cc4F)c3c2)ccc1O,-44.684475,-16.772625,CHEMBL3665857,7.2008147,7.09,#29ffce,k,200,data
COc1cc(-c2cc3c(Nc4cccc(O)c4)ncnc3cc2OC)ccc1O,-29.499117,-28.083931,CHEMBL3661218,7.155516,7.03,#3cffba,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1C=O,-50.833775,26.83614,CHEMBL3661274,6.986736,6.98,#4dffaa,k,200,data
