,Epoch,train_rmse,val_rmse,test_rmse
58,59,1.3031862953461846,0.9359509944915771,1.3552218675613403
59,60,1.2874950705128345,1.5342137813568115,0.9749265313148499
60,61,1.1808984364501411,0.897876501083374,0.9109794497489929
61,62,1.3203924030752203,1.0064822435379028,1.0558552742004395
62,63,1.4235394974144036,1.0469220876693726,1.0953551530838013
63,64,1.0868358052641,1.1835671663284302,0.9495669007301331
64,65,1.159927653901247,1.1075721979141235,0.9125860929489136
65,66,1.2449707902599418,1.3837559223175049,1.3677427768707275
66,67,1.387240029801553,1.3677349090576172,1.1864755153656006
67,68,1.2165309560328024,1.5093148946762085,1.0094170570373535
68,69,1.163525041252531,1.2441281080245972,0.984575092792511
69,70,1.3628415160926965,1.2976019382476807,1.0165847539901733
70,71,1.0263988370216839,1.484840989112854,0.7915937304496765
71,72,0.9300694041862648,1.3486733436584473,1.0946956872940063
72,73,1.1296933607949253,1.378398060798645,0.8960050940513611
73,74,1.2208243103909058,1.0952775478363037,1.0079337358474731
74,75,1.2170999066979737,1.2987602949142456,0.9559603333473206
75,76,1.3182390172201726,1.325360655784607,0.7819010615348816
76,77,1.0471468330576208,1.4070695638656616,0.6016425490379333
77,78,1.3002222824795002,1.2620770931243896,0.8787713646888733
78,79,1.1312711028770472,1.1938769817352295,0.9823591113090515
79,80,1.1862247043883158,1.326978325843811,0.7194564342498779
80,81,1.1600700885875326,1.5962036848068237,0.8341326713562012
81,82,1.1510655960196303,1.1658079624176025,1.285003662109375
82,83,1.2170829620325936,1.4193873405456543,0.7365949749946594
83,84,1.3856076799617054,1.008476972579956,0.8947045803070068
84,85,1.1325972780127926,1.19966459274292,0.7623580098152161
85,86,1.0250678435412481,1.2431871891021729,1.0185914039611816
86,87,1.2264061603407597,1.260337233543396,0.7334846258163452
87,88,1.0734118396074095,1.3077927827835083,1.1192725896835327
88,89,1.268996845154264,1.256615161895752,0.8124517798423767
89,90,1.1407938270518203,1.3373912572860718,0.9566894769668579
90,91,1.0348199262012139,1.0903791189193726,0.8966121673583984
91,92,1.1427766545937774,1.6179977655410767,1.0433515310287476
92,93,1.2922840437520007,0.9332507848739624,0.9660747051239014
93,94,1.145591166944122,1.03768789768219,1.0242973566055298
94,95,1.1408859372509665,1.3908385038375854,0.8638046979904175
95,96,1.3266628519479422,1.3211339712142944,1.126428484916687
96,97,1.15956372886769,1.1379117965698242,1.0844111442565918
97,98,1.1229992665690118,0.8906019330024719,0.9209498763084412
98,99,1.0820543307380106,1.066041111946106,1.0830714702606201
99,100,0.9988438061619663,1.4277656078338623,0.9310122132301331
100,101,1.1670377969807164,1.2323788404464722,0.8146655559539795
101,102,1.0571844989351755,1.5911113023757935,0.8649810552597046
102,103,1.053669134093882,1.4796645641326904,1.0269794464111328
103,104,1.193466606254677,1.1962250471115112,0.7812195420265198
104,105,1.1689460263612585,1.3381216526031494,0.6493817567825317
105,106,1.160342269010108,1.407753825187683,1.033495306968689
106,107,1.1512441270079938,1.2591338157653809,0.8043273091316223
107,108,1.2428660908425475,1.273099422454834,0.8929724097251892
108,109,1.2159461021462197,1.1696075201034546,0.9773845076560974
109,110,1.2427789491647827,1.1590782403945923,0.7349327206611633
110,111,0.9521025817784003,1.2049319744110107,0.7821131944656372
111,112,1.2252349472506714,0.8864471316337585,0.9884869456291199
112,113,1.1050188746501708,1.0690518617630005,0.9008967876434326
113,114,1.2776304150806141,1.50286865234375,0.9196525812149048
114,115,1.3435297940822413,1.173499345779419,1.0180562734603882
115,116,1.079327341340719,1.40249502658844,1.1531347036361694
116,117,1.1675500023404084,0.805140495300293,1.0853725671768188
117,118,1.262905212563518,1.0248609781265259,0.8259524703025818
118,119,1.0754646428218362,1.2383677959442139,0.8738517761230469
119,120,1.1845734321823616,1.2943298816680908,0.8354160189628601
120,121,1.1051921700683807,1.396241545677185,1.0664175748825073
121,122,1.0987560152273252,1.261245608329773,0.8963831663131714
122,123,1.1180764243085006,1.347481608390808,0.8461196422576904
123,124,1.1477654495379337,1.1168698072433472,0.9580821394920349
124,125,1.1952731556120528,1.0850268602371216,0.7896787524223328
125,126,1.1313501851099272,1.1491254568099976,0.8779606819152832
126,127,1.0848193552669065,1.033507227897644,0.8118867874145508
127,128,1.1209314740595668,1.4117813110351562,1.3246337175369263
128,129,1.216325647210839,1.1322580575942993,1.2268167734146118
129,130,1.2496067382174139,0.9072651267051697,0.7091142535209656
130,131,0.9638203123496001,0.7795635461807251,1.031712293624878
131,132,1.141889994188236,1.4396330118179321,0.9107438921928406
132,133,1.1562836616358794,0.7919909358024597,0.8890106678009033
133,134,1.1440023821259087,1.1292638778686523,1.0749648809432983
134,135,1.3106673479492368,1.293633222579956,1.0117297172546387
135,136,1.0870943014269772,1.2360504865646362,0.686033308506012
136,137,0.9859117592233826,1.3427762985229492,0.7925729155540466
137,138,1.0029402660788864,0.8627343773841858,0.7815613746643066
138,139,1.2415268298694087,1.229392647743225,0.9697756171226501
139,140,1.1850690554364138,1.210936188697815,0.6761935949325562
140,141,1.0411774758203813,1.1006649732589722,0.6504175066947937
141,142,0.9855623804203977,1.3149672746658325,0.9312642812728882
142,143,1.2330604990327532,1.196691632270813,0.8170318603515625
143,144,1.052168883568829,0.9287064075469971,0.7478475570678711
144,145,1.2250416553966523,1.066861629486084,0.8778071403503418
145,146,1.029294384947919,0.9728792905807495,0.6074615716934204
146,147,0.9271524310704029,0.807221531867981,0.8828499913215637
147,148,1.1018119150885415,1.121774673461914,0.8290549516677856
148,149,1.0388959019696797,1.1596498489379883,0.7688308954238892
149,150,1.0997532264296197,1.3151270151138306,0.7460212111473083
150,151,1.0663582368319469,1.22661292552948,0.988317608833313
151,152,1.066863077428936,0.9813515543937683,0.9173223376274109
152,153,1.0537355436009945,1.0290943384170532,1.0952132940292358
153,154,1.14548569809949,1.1316767930984497,0.7375935316085815
154,155,1.1721981366009782,1.1109589338302612,0.8472965955734253
155,156,1.1360111721658033,1.2257267236709595,0.8364985585212708
156,157,1.0798493569004557,1.2549164295196533,0.7346161007881165
157,158,1.0386640889140288,1.1105659008026123,0.9811696410179138
158,159,1.1647742738734632,1.281764268875122,0.7923479676246643
159,160,1.0782509329402858,1.192989706993103,0.7967789769172668
160,161,1.1135524486356387,1.127353549003601,0.7902441620826721
161,162,0.9614697354771311,1.050740122795105,0.6511580348014832
162,163,0.9802419392537198,0.876775324344635,0.77262943983078
163,164,1.1143022105459597,1.193953037261963,0.8634567856788635
164,165,1.0245696350605031,0.891090989112854,0.6457700133323669
165,166,0.8799663677616156,1.0517178773880005,0.7927499413490295
166,167,1.0742358951934317,1.130016565322876,1.1048150062561035
167,168,0.9148307245566775,1.073359489440918,0.9207108616828918
168,169,0.9116917048008395,0.7808181643486023,0.9495652318000793
169,170,0.8842383491432333,1.2805612087249756,0.7726608514785767
170,171,0.9404946499864512,1.2320789098739624,0.865958571434021
171,172,1.0261425930415164,0.9796644449234009,0.7943292856216431
172,173,1.0817225597754765,1.0906012058258057,0.9084120392799377
173,174,1.0260375098646102,0.9932766556739807,0.8751237988471985
174,175,1.134270722611702,1.3797475099563599,0.7947651743888855
175,176,0.9747761371568836,1.005038857460022,0.9032732844352722
176,177,0.9500652980950197,0.7817996740341187,0.911618173122406
177,178,1.0157385542551196,1.149275302886963,0.9210312366485596
178,179,0.9420960933952126,1.136374831199646,0.9450290203094482
179,180,0.9602903342303489,1.2795557975769043,0.9303207993507385
180,181,1.2276784109140266,0.8668591976165771,0.6275274157524109
181,182,0.9018450262913985,1.1440660953521729,0.817575216293335
182,183,0.9568884295337793,1.1799540519714355,0.7610381245613098
183,184,0.890034061273014,0.9662374258041382,0.7964832782745361
184,185,1.0477264699366764,0.8380900621414185,0.9271700978279114
185,186,0.9204961842774351,1.1200774908065796,0.7214723825454712
186,187,1.013748959824185,0.7702780365943909,0.6917936205863953
187,188,0.9481623858610404,0.9072472453117371,0.9423395395278931
188,189,0.9597789634613015,0.9138143062591553,0.8159897923469543
189,190,0.9794108850542225,1.0405985116958618,0.8363873958587646
190,191,1.018726484343243,0.884093165397644,0.8756934404373169
191,192,0.9130036505681536,0.7438634037971497,0.7748869061470032
192,193,1.039488912867309,1.104588508605957,0.7174555063247681
193,194,0.9695486345354015,1.0553205013275146,0.9398309588432312
194,195,0.9638401634501575,0.8649359941482544,0.8392220139503479
195,196,0.9672383234971247,0.6465826034545898,0.48437315225601196
196,197,0.7565757254918194,1.2315986156463623,0.9209033846855164
197,198,0.9500972622723448,1.1176578998565674,0.7965288162231445
198,199,1.0895047224484282,0.7997735142707825,0.8211086988449097
199,200,0.8796214266909506,1.3013498783111572,0.6970802545547485
200,201,0.8930665063623338,0.9744027256965637,0.7585358023643494
201,202,0.8669226989604669,1.0980722904205322,0.8054611086845398
202,203,0.94201915622477,0.849875271320343,0.9361637234687805
203,204,0.7909386114612308,1.127942442893982,0.8629220724105835
204,205,0.8444661527347463,0.8903729915618896,0.9250430464744568
205,206,1.0618568044341803,0.856726348400116,0.889856219291687
206,207,1.0017663138317618,1.1197434663772583,0.8385699391365051
207,208,0.9013039018064662,1.003987193107605,1.022911548614502
208,209,0.931685792479854,0.9877409934997559,0.703446090221405
209,210,0.7341161636997698,1.0597370862960815,0.5867781639099121
210,211,0.971440854265393,0.933353066444397,0.82949298620224
211,212,0.9428156199797182,0.8146218061447144,0.6767398715019226
212,213,1.0482517128986582,0.7531402111053467,0.6677875518798828
213,214,0.7974096636296383,0.9105749726295471,0.8048213720321655
214,215,0.8433691860828009,1.0662806034088135,0.9074490070343018
215,216,0.8346316396515715,0.6788297891616821,0.889103353023529
216,217,0.9823139351309258,0.9980655312538147,0.7122616767883301
217,218,0.8423306925530571,1.1607125997543335,0.649692952632904
218,219,0.8415869077024948,1.008723258972168,0.8317602276802063
219,220,0.7993583132245154,1.0836018323898315,0.8926125168800354
220,221,0.785322940269744,0.8246005177497864,0.7482190728187561
221,222,0.8167951104953703,1.1597840785980225,1.062725305557251
222,223,0.6890256815651638,0.6800058484077454,0.7943702936172485
223,224,0.8877163287571667,1.0548251867294312,0.7816209197044373
224,225,0.7713007454894123,1.137177586555481,0.8245576620101929
225,226,0.8955714412202668,0.7786341309547424,0.9162033796310425
226,227,0.8709888822785432,0.9642691612243652,0.9196870923042297
227,228,0.9367389769036649,0.9616332054138184,1.020201563835144
228,229,0.8025910186845868,1.0849519968032837,0.702136218547821
229,230,0.7724380972049941,1.221825361251831,0.7168048620223999
230,231,0.7798166859844541,1.1374539136886597,0.7230129241943359
231,232,0.9444301680501863,0.7645164728164673,0.7265195250511169
232,233,0.8337514583340406,0.959026575088501,0.6709840297698975
233,234,0.7619568281534496,1.0492568016052246,0.665482759475708
234,235,0.6891014780105376,0.552818238735199,0.7140223979949951
235,236,0.843536349903428,1.0994555950164795,0.8922929167747498
236,237,0.7795226647199966,0.8839775323867798,0.881953775882721
237,238,0.8648415873017188,0.9590271711349487,0.8863886594772339
238,239,0.8103388507882189,0.7929885387420654,0.9646747708320618
239,240,0.8297972798682383,1.0019385814666748,0.6899518370628357
240,241,0.7654499320905614,0.6166291236877441,0.6962026357650757
241,242,0.8151736651317564,0.8867146968841553,0.7114385962486267
242,243,0.9046523711610153,0.8825812339782715,0.4910562336444855
243,244,0.7596902295043568,0.8111688494682312,0.4957405924797058
244,245,0.7170836579187055,0.9003356099128723,0.8087302446365356
245,246,0.7186902477471631,0.8582533597946167,0.8625176548957825
246,247,0.805591482881339,0.8322165012359619,0.7860625386238098
247,248,0.8277057090069249,1.1019341945648193,0.8589760661125183
248,249,0.7268344821280842,0.9984614253044128,0.6447281241416931
249,250,0.8171621592223138,0.6149923801422119,0.7988349199295044
250,251,0.8489279985371474,0.8487088680267334,0.48953309655189514
251,252,0.7513955166709105,0.8389246463775635,0.6512583494186401
252,253,0.6668051908540998,0.6896041035652161,0.6080015301704407
253,254,0.8461864755248006,0.8117763996124268,0.5712835788726807
254,255,0.7902837310779824,0.6204922199249268,0.6828575134277344
255,256,0.7102072601966736,0.7366749048233032,0.7297559976577759
256,257,0.7447542078873157,0.9775031805038452,0.7599532008171082
257,258,0.7583106065495552,1.0179659128189087,0.593207597732544
258,259,0.7403293437981948,1.1513731479644775,0.6589017510414124
259,260,0.5844641918312001,1.0966969728469849,0.8054642677307129
260,261,0.7824301770170236,0.783612847328186,0.8869226574897766
261,262,0.8814534554421296,0.885199785232544,0.8993111848831177
262,263,0.6719840870502999,0.6184461712837219,0.8720840215682983
263,264,0.6192892239221789,1.261991024017334,0.6925984025001526
264,265,0.7251882374503382,0.9343599081039429,0.7660261988639832
265,266,0.8849161453714933,0.8525047898292542,0.6523976922035217
266,267,0.6073628485846421,0.9774275422096252,0.7346985936164856
267,268,0.8118499209294531,0.8253454566001892,0.5337254405021667
268,269,0.610858261355224,0.7217015027999878,0.5793258547782898
269,270,0.6657029254054825,0.9189426302909851,0.7159551978111267
270,271,0.7128810934187284,0.9598011374473572,0.6604512333869934
271,272,0.8191136273404206,0.9819198846817017,0.7518810033798218
272,273,0.7559357833685116,0.867377758026123,0.5430572032928467
273,274,0.7327546851282652,1.231201171875,0.7970513105392456
274,275,0.6953228510396903,1.0834434032440186,0.6436139345169067
275,276,0.708832905880515,0.8237321972846985,0.59063720703125
276,277,0.6325271104196866,0.8670554757118225,0.6354872584342957
277,278,0.6342232132646789,1.0638325214385986,0.8082690238952637
278,279,0.7225982642751837,1.1300060749053955,0.6930845975875854
279,280,0.7337306828206209,1.0504192113876343,0.6550527811050415
280,281,0.7394801905173058,0.6429488658905029,0.7435957789421082
281,282,0.6238663883214858,1.1409810781478882,0.5569714307785034
282,283,0.6870020450217337,0.7970904111862183,0.9884637594223022
283,284,0.7015883290181353,0.7935385704040527,0.5943280458450317
284,285,0.6994102045425244,0.9148710370063782,0.7359566688537598
285,286,0.8118361181708558,0.5517290234565735,0.6381323337554932
286,287,0.6795496965344354,0.7608667016029358,0.712797224521637
287,288,0.7162468902493753,0.9500953555107117,0.6175345182418823
288,289,0.6041932483832526,0.7460740208625793,0.6126234531402588
289,290,0.798200663995622,0.5213738679885864,0.5798343420028687
290,291,0.7283117914251215,0.7347255349159241,0.8299823999404907
291,292,0.5949689249130306,0.6636781692504883,0.574276864528656
292,293,0.7612931064872356,0.9637488126754761,0.8137524127960205
293,294,0.7440025221464004,1.1036430597305298,0.7503664493560791
294,295,0.8746331672107219,0.9261725544929504,0.7918402552604675
295,296,0.639756707499538,1.1868500709533691,0.8534955978393555
296,297,0.7081107229222778,0.8608289361000061,0.8140325546264648
297,298,0.7110271606917872,0.9649518728256226,0.8059078454971313
298,299,0.7079429438898563,0.758598268032074,0.5946249961853027
299,300,0.8682469606244737,0.9341874718666077,0.7051302790641785
300,301,0.6784172904836379,1.0416457653045654,0.793178141117096
301,302,0.6189798092098954,1.1374250650405884,0.6683261394500732
302,303,0.7368526058013496,0.7441427111625671,0.6225735545158386
303,304,0.6483845057146446,0.827096700668335,0.7068207859992981
304,305,0.6680178930932783,0.8816759586334229,0.7951325178146362
305,306,0.5851052286189256,1.094018578529358,0.7226723432540894
306,307,0.7185955296258193,0.8905103206634521,0.5909344553947449
307,308,0.5286703589502072,0.8925334215164185,0.4927605092525482
308,309,0.5996381522862063,0.8432841897010803,0.7191483974456787
309,310,0.653484101569798,1.0182708501815796,0.8573363423347473
310,311,0.7056798507144771,1.23245370388031,0.7110165357589722
311,312,0.7304286843802023,1.0137912034988403,0.832033634185791
312,313,0.794007471332903,1.1250802278518677,0.6913290619850159
313,314,0.6598985157595708,0.6164454817771912,0.8447986841201782
314,315,0.6263741883284244,0.7051417827606201,0.8608922362327576
315,316,0.6757274672434582,0.8731182217597961,0.7300521731376648
316,317,0.827649357792044,0.4661314785480499,0.5551591515541077
317,318,0.7745566315038861,0.9343573451042175,0.7486073970794678
318,319,0.6697917400338315,0.8328520059585571,0.6995557546615601
319,320,0.6157632159457703,0.9644966125488281,0.4626009464263916
320,321,0.6578410932981866,0.5456699728965759,0.6296868324279785
321,322,0.7163340142126857,1.0436636209487915,0.5996847748756409
322,323,0.7484425028910501,0.7463551163673401,0.6824620962142944
323,324,0.7165805167899831,0.9679564833641052,0.5896897315979004
324,325,0.6599968937959692,0.8958709836006165,0.6805908679962158
325,326,0.7479942841132959,1.0675642490386963,0.5081657767295837
326,327,0.7188795636369997,0.8013240694999695,0.8988063931465149
327,328,0.8316067611228661,1.28168523311615,0.8680040836334229
328,329,0.8235305516401384,0.7019386887550354,0.5025858879089355
329,330,0.7425462759091905,0.7954930067062378,0.6487743258476257
330,331,0.583261661440759,0.6264724135398865,0.5534929633140564
331,332,0.7660605301210383,1.0580692291259766,0.5753560662269592
332,333,0.7479585042601988,0.9254856705665588,0.8723893761634827
333,334,0.7036224089327604,0.7193214893341064,0.6570611000061035
334,335,0.6484567570412162,0.8387511968612671,0.6315511465072632
335,336,0.5960890723528635,0.7022913694381714,0.7610767483711243
336,337,0.7794300625216597,0.7147137522697449,0.49823594093322754
337,338,0.6837171824597829,0.9793698191642761,0.52000892162323
338,339,0.7573550701928401,0.8131861686706543,0.5884873867034912
339,340,0.6194234737439791,0.9586703181266785,0.9152798652648926
340,341,0.6348222677927753,0.9611386060714722,0.5904710292816162
341,342,0.6916009661099077,0.8508181571960449,0.4859718382358551
342,343,0.6166073933888461,1.0742440223693848,0.7330527305603027
343,344,0.7605779859922528,1.2668542861938477,0.7594481706619263
344,345,0.7788696265147776,1.0075875520706177,0.7944517135620117
345,346,0.5872105818957855,0.8348215222358704,0.7802688479423523
346,347,0.9078275827018287,1.0635838508605957,0.759318470954895
347,348,0.7660185133487106,0.8301194906234741,0.6591266393661499
348,349,0.6454560090254774,0.9734750390052795,0.6447554230690002
349,350,0.6356782661332177,0.6886220574378967,0.6215266585350037
350,351,0.6897386386581328,0.5870380401611328,0.7640047669410706
351,352,0.6388086994842974,0.8043866157531738,0.7111445665359497
352,353,0.5975591044541452,0.7859899997711182,0.49470239877700806
353,354,0.5701575918017191,0.7999998331069946,0.8538059592247009
354,355,0.6873550912554865,0.9032195806503296,0.6629776358604431
355,356,0.6138853268882015,0.7239946722984314,0.6583055257797241
356,357,0.6906841192358638,0.9934251308441162,0.7867149114608765
357,358,0.5559692617331154,0.7991331219673157,0.719346284866333
358,359,0.6517507861944387,1.1160976886749268,0.8013361692428589
359,360,0.5863835480765678,0.8805784583091736,0.7831521034240723
360,361,0.6557481981646106,0.8217546343803406,0.8457061648368835
361,362,0.6742659984312932,0.8055086731910706,0.5856069922447205
362,363,0.7415115490693718,0.9745858907699585,0.5941256284713745
363,364,0.659266826380186,0.9432596564292908,0.529804527759552
364,365,0.6755339550389967,0.5894936919212341,0.8715544939041138
365,366,0.6530539706725788,1.2853771448135376,0.5547754168510437
366,367,0.767833327560916,1.1165388822555542,0.7619028687477112
367,368,0.7966176533751592,0.9154717326164246,0.6280818581581116
368,369,0.6853824863974639,0.9597558379173279,0.84858238697052
369,370,0.5866955748754461,1.04979407787323,0.9653273224830627
370,371,0.5128553449549509,0.8660539984703064,0.7796768546104431
371,372,0.6641875878496687,0.9889522194862366,0.702373206615448
372,373,0.7706684675124136,0.5127513408660889,0.5650747418403625
373,374,0.6070120799843801,0.7200513482093811,0.7992438673973083
374,375,0.700945676908108,0.8045672178268433,0.5814856886863708
375,376,0.652752753774619,0.7291046977043152,0.6905312538146973
376,377,0.6841735342992132,0.8497535586357117,0.7146958708763123
377,378,0.5095749421675168,0.9215133786201477,0.8614433407783508
378,379,0.7465915716745517,0.8466851115226746,0.5399266481399536
379,380,0.6257290164707495,1.0778532028198242,0.9078998565673828
380,381,0.7487232148692405,0.9584312438964844,0.9145918488502502
381,382,0.8327038334417995,0.97292160987854,0.9183056950569153
382,383,0.6719878124184889,0.7593330144882202,0.6458736062049866
383,384,0.6966064072363842,0.7579107284545898,0.5649587512016296
384,385,0.6779320288474564,0.7064979672431946,0.6391293406486511
385,386,0.8141168133268251,0.6333804726600647,0.6016265749931335
386,387,0.6324934449440455,0.7418299317359924,0.8193045854568481
387,388,0.6269388642872868,0.7289075255393982,0.6894806623458862
388,389,0.7036893063623771,0.809980034828186,0.7425532341003418
389,390,0.7767394127223985,1.0525879859924316,0.820015549659729
390,391,0.6223356917518276,0.7918094396591187,0.5124578475952148
391,392,0.6212948407621285,0.8043104410171509,0.651107132434845
392,393,0.6088747759078351,0.5092474818229675,0.6758424639701843
393,394,0.6952093883739221,0.7387088537216187,0.6008226871490479
394,395,0.5397299628679689,0.8302128314971924,0.8121446371078491
395,396,0.6624062921720465,0.7612113356590271,0.6252609491348267
396,397,0.7290307644944596,1.08062744140625,0.7051122188568115
397,398,0.6644002616436263,0.5498530268669128,0.7187740802764893
398,399,0.5568398102539005,0.8549758195877075,0.7536841630935669
399,400,0.7758082651157787,1.0474798679351807,0.5866145491600037
400,401,0.806877009228983,0.9098004102706909,0.6370972394943237
401,402,0.6023656264709968,1.022946834564209,0.710258424282074
402,403,0.7229312682715517,0.5478872060775757,0.9578601121902466
403,404,0.5716241359274561,0.8181288838386536,0.6661301255226135
404,405,0.5988737433588949,0.9657736420631409,0.7764194011688232
405,406,0.7411741868308044,0.847143292427063,0.5496127009391785
406,407,0.7318021466670176,1.1446582078933716,0.7834393978118896
407,408,0.5591875667996216,1.0569127798080444,0.504476010799408
408,409,0.6366952763074402,0.7437987923622131,0.7224186062812805
409,410,0.4960578094439454,0.8226101994514465,0.789305567741394
410,411,0.4883799033640122,0.9274242520332336,0.7292259931564331
411,412,0.5968150033805422,1.0356403589248657,0.5740498304367065
412,413,0.6747756488033877,0.8850022554397583,0.8075479865074158
413,414,0.644459691554695,0.8829218149185181,0.6917626261711121
414,415,0.5516451290148257,0.7355403304100037,0.7341223955154419
415,416,0.662426222885805,0.7322983741760254,0.7768958806991577
416,417,0.6524449115825164,1.0025638341903687,0.45304104685783386
417,418,0.5560948155417849,0.8005005121231079,0.7358766794204712
418,419,0.6717734814618924,1.1369144916534424,0.9305200576782227
419,420,0.5579878448663013,0.8925998210906982,0.5905534029006958
420,421,0.562314214754898,0.8557747602462769,0.7118535041809082
421,422,0.7280376594779724,0.7107155323028564,0.8135539293289185
422,423,0.638779354092832,1.133226990699768,0.6437200307846069
423,424,0.5375035729400404,0.9164943695068359,0.792550802230835
424,425,0.5017975146666549,0.8632836937904358,0.6464422345161438
425,426,0.6973911247255901,1.2253445386886597,0.8043556809425354
426,427,0.8315275574990345,0.7284482717514038,0.6873860359191895
427,428,0.5398452714603255,0.7569799423217773,0.7151893973350525
428,429,0.5304416790039447,0.5923996567726135,0.6841105222702026
429,430,0.5379026623544585,0.6531405448913574,0.6314054131507874
430,431,0.6142309574145559,0.8991582989692688,0.6686620116233826
431,432,0.4665560240657013,0.9272081851959229,0.6376067399978638
432,433,0.40267946995673287,0.7809190154075623,0.6399392485618591
433,434,0.5812191257685821,0.809238851070404,0.7393624782562256
434,435,0.5614509071278903,1.145461916923523,0.7928881049156189
435,436,0.526060138667634,1.0669838190078735,0.8090074062347412
436,437,0.4991191466160461,0.879065990447998,0.804074227809906
437,438,0.6323574690748002,1.0149743556976318,0.71788090467453
438,439,0.6840336937064926,0.7519370913505554,0.5988876223564148
439,440,0.6776080274850652,1.0535216331481934,0.5765596628189087
440,441,0.6242605842255247,0.9655165672302246,0.8861423134803772
441,442,0.759846347158811,0.8716763257980347,0.6056748032569885
442,443,0.6467464411416065,0.7849344611167908,0.688444197177887
443,444,0.7110912869301177,0.8937691450119019,0.8588387370109558
444,445,0.546475400707842,0.7687461376190186,0.8130423426628113
445,446,0.5809140075152485,0.85771644115448,0.7241346836090088
446,447,0.5031982297500802,0.5687468647956848,0.8758341073989868
447,448,0.6344413750787293,0.9296008944511414,0.6128544211387634
448,449,0.6354260339723948,1.294151782989502,0.5974633097648621
449,450,0.6177032585214339,0.8205627202987671,0.6496117115020752
450,451,0.5754266607184095,0.8441811203956604,0.6400033235549927
451,452,0.5414951554219941,1.0701757669448853,0.6550167202949524
452,453,0.5329250686625421,1.1398181915283203,0.7452166080474854
453,454,0.5014900119486672,0.7737046480178833,0.641416072845459
454,455,0.693084060381747,0.9581551551818848,0.6935617923736572
455,456,0.5312887345946811,0.7897463440895081,0.7737006545066833
456,457,0.5225522540853348,0.7938669919967651,0.5219305157661438
