,model,metric,value,dataset
2,ACANet_GIN,val_rmse,0.8920339941978455,klk5
3,ACANet_GIN,test_rmse,1.073131799697876,klk5
4,ACANet_GAT,val_rmse,1.2810159921646118,klk5
5,ACANet_GAT,test_rmse,1.4809355735778809,klk5
6,ACANet_PNA,val_rmse,0.6873782277107239,klk5
7,ACANet_PNA,test_rmse,0.8807916641235352,klk5
0,ACANet_GCN,val_rmse,0.4686097502708435,braf
1,ACANet_GCN,test_rmse,0.6784304976463318,braf
2,ACANet_GIN,val_rmse,0.42465993762016296,braf
3,ACANet_GIN,test_rmse,0.6293810606002808,braf
4,ACANet_GAT,val_rmse,0.4257417321205139,braf
5,ACANet_GAT,test_rmse,0.5479880571365356,braf
6,ACANet_PNA,val_rmse,0.4149985909461975,braf
7,ACANet_PNA,test_rmse,0.579555869102478,braf
0,ACANet_GCN,val_rmse,0.51095050573349,usp7
1,ACANet_GCN,test_rmse,1.0326714515686035,usp7
2,ACANet_GIN,val_rmse,1.0885778665542603,usp7
3,ACANet_GIN,test_rmse,1.1890769004821777,usp7
4,ACANet_GAT,val_rmse,1.1013662815093994,usp7
5,ACANet_GAT,test_rmse,1.043515920639038,usp7
6,ACANet_PNA,val_rmse,0.4856758117675781,usp7
7,ACANet_PNA,test_rmse,0.8664596676826477,usp7
0,ACANet_GCN,val_rmse,0.3995588421821594,phgdh
1,ACANet_GCN,test_rmse,1.0514726638793945,phgdh
2,ACANet_GIN,val_rmse,0.8667322397232056,phgdh
3,ACANet_GIN,test_rmse,1.3998875617980957,phgdh
4,ACANet_GAT,val_rmse,0.9392005205154419,phgdh
5,ACANet_GAT,test_rmse,1.1259692907333374,phgdh
6,ACANet_PNA,val_rmse,0.5376953482627869,phgdh
7,ACANet_PNA,test_rmse,1.1227986812591553,phgdh
0,ACANet_GCN,val_rmse,0.4618111252784729,notum
1,ACANet_GCN,test_rmse,0.8009277582168579,notum
2,ACANet_GIN,val_rmse,0.7009559869766235,notum
3,ACANet_GIN,test_rmse,0.8242063522338867,notum
4,ACANet_GAT,val_rmse,0.8460947871208191,notum
5,ACANet_GAT,test_rmse,0.9549267888069153,notum
6,ACANet_PNA,val_rmse,0.5147541165351868,notum
7,ACANet_PNA,test_rmse,0.6479881405830383,notum
0,ACANet_GCN,val_rmse,0.5405138731002808,rxfp1
1,ACANet_GCN,test_rmse,0.8299480080604553,rxfp1
2,ACANet_GIN,val_rmse,0.6993448138237,rxfp1
3,ACANet_GIN,test_rmse,0.7225936651229858,rxfp1
4,ACANet_GAT,val_rmse,0.7437141537666321,rxfp1
5,ACANet_GAT,test_rmse,0.8148341774940491,rxfp1
6,ACANet_PNA,val_rmse,0.6473729014396667,rxfp1
7,ACANet_PNA,test_rmse,0.6813583970069885,rxfp1
0,ACANet_GCN,val_rmse,0.41049155592918396,mglur2
1,ACANet_GCN,test_rmse,0.5562229156494141,mglur2
2,ACANet_GIN,val_rmse,0.42683595418930054,mglur2
3,ACANet_GIN,test_rmse,0.45762479305267334,mglur2
4,ACANet_GAT,val_rmse,0.44463905692100525,mglur2
5,ACANet_GAT,test_rmse,0.5677765011787415,mglur2
6,ACANet_PNA,val_rmse,0.4030776619911194,mglur2
7,ACANet_PNA,test_rmse,0.4526384770870209,mglur2
0,ACANet_GCN,val_rmse,1.0877658128738403,pkci
1,ACANet_GCN,test_rmse,1.3660615682601929,pkci
2,ACANet_GIN,val_rmse,1.444426417350769,pkci
3,ACANet_GIN,test_rmse,1.9375901222229004,pkci
4,ACANet_GAT,val_rmse,1.7747023105621338,pkci
5,ACANet_GAT,test_rmse,2.7678871154785156,pkci
6,ACANet_PNA,val_rmse,1.2466096878051758,pkci
7,ACANet_PNA,test_rmse,1.8092005252838135,pkci
0,ACANet_GCN,val_rmse,0.3340807259082794,eaat3
1,ACANet_GCN,test_rmse,0.9304513335227966,eaat3
2,ACANet_GIN,val_rmse,0.48464152216911316,eaat3
3,ACANet_GIN,test_rmse,1.041406512260437,eaat3
4,ACANet_GAT,val_rmse,0.619087278842926,eaat3
5,ACANet_GAT,test_rmse,0.835299551486969,eaat3
6,ACANet_PNA,val_rmse,0.46901610493659973,eaat3
7,ACANet_PNA,test_rmse,0.674022912979126,eaat3
