,model,metric,value,dataset
6,ACANet_PNA,val_rmse,0.7435512542724609,chembl1862_ki
7,ACANet_PNA,test_rmse,0.8461526036262512,chembl1862_ki
0,ACANet_GCN,val_rmse,0.8778766393661499,chembl233_ki
1,ACANet_GCN,test_rmse,0.878629744052887,chembl233_ki
2,ACANet_GIN,val_rmse,0.9374461770057678,chembl233_ki
3,ACANet_GIN,test_rmse,0.921396791934967,chembl233_ki
4,ACANet_GAT,val_rmse,0.9329860806465149,chembl233_ki
5,ACANet_GAT,test_rmse,0.9100934267044067,chembl233_ki
6,ACANet_PNA,val_rmse,0.8671379089355469,chembl233_ki
7,ACANet_PNA,test_rmse,0.8458656668663025,chembl233_ki
