,Epoch,train_rmse,val_rmse,test_rmse
178,179,1.0251902357205755,0.9671140909194946,0.9660552144050598
179,180,1.1191493062320093,0.9646294116973877,1.0856395959854126
180,181,1.0780421238986737,1.0119075775146484,1.1902358531951904
181,182,1.1064342151432118,0.9149757623672485,1.5820945501327515
182,183,1.144931762194493,1.2708759307861328,1.1562418937683105
183,184,1.1602962422278582,1.2036383152008057,1.1094118356704712
184,185,1.0231802231153142,1.096849799156189,1.2418737411499023
185,186,1.0726960643650238,0.9816433191299438,1.5718295574188232
186,187,1.0721572237512633,0.8521246314048767,1.0107158422470093
187,188,1.043150525200761,1.0016071796417236,1.1142277717590332
188,189,0.9655677766109434,0.8429784774780273,0.9943681359291077
189,190,1.0943136125445954,0.9580976963043213,1.1962027549743652
190,191,1.0608652104285308,0.7887898683547974,0.8825149536132812
191,192,0.9895824265057608,1.1755248308181763,0.96744304895401
192,193,0.925343792407797,1.1522221565246582,1.1388113498687744
193,194,1.1725824890726493,0.9687780737876892,1.2091008424758911
194,195,1.0343388046892794,0.8137336373329163,1.2142338752746582
195,196,1.0337182763616175,0.8859648108482361,1.293947696685791
196,197,1.0783372752978888,1.0922741889953613,1.0463632345199585
197,198,1.0066491443064813,1.0058069229125977,1.05269193649292
198,199,1.1395977044928298,1.2658344507217407,1.1759544610977173
199,200,1.0764010924327727,0.816233217716217,1.0412741899490356
200,201,0.9348210842388538,0.649969220161438,1.1377488374710083
201,202,0.9599014838154664,1.0546491146087646,0.9286430478096008
202,203,0.9474220068141858,0.9825462102890015,0.9110619425773621
203,204,0.8875805200397233,0.7217732667922974,1.1153382062911987
204,205,0.8887690564351207,0.9157272577285767,1.0202542543411255
205,206,1.0794921168242242,0.9887294173240662,1.108476161956787
206,207,0.8991684303820273,0.7079187035560608,1.2287209033966064
207,208,1.0343906666471054,0.8529732823371887,0.9868194460868835
208,209,0.7527949785384311,1.0327553749084473,1.1808667182922363
209,210,1.0725762589559495,1.0187541246414185,1.1817773580551147
210,211,0.9710965807897258,0.9295427799224854,1.0427583456039429
211,212,1.0603513309059023,1.0746815204620361,1.299103856086731
212,213,0.9529335892885348,1.0425337553024292,0.9220193028450012
213,214,0.9385435654045541,0.6909167170524597,1.1885313987731934
214,215,1.0602556534832073,0.8663783669471741,0.9066371321678162
215,216,1.0351909703603783,0.5967153906822205,0.783701479434967
216,217,0.9170785361555484,0.8117467164993286,1.2717740535736084
217,218,0.9135581034998014,0.7539939284324646,1.0776218175888062
218,219,0.9396671677861316,0.8732603192329407,0.9739776253700256
219,220,0.7739408377256818,0.8033787608146667,1.1284124851226807
220,221,1.0156769372424739,1.0456347465515137,1.0499351024627686
221,222,0.8653606382944553,0.9226691722869873,0.8216062784194946
222,223,0.9141189688169702,0.6711646318435669,1.0636368989944458
223,224,0.8455690273191157,0.7376986742019653,1.2195237874984741
224,225,0.9341625890776101,0.7328295111656189,1.0186576843261719
225,226,1.06963889650994,0.7039552927017212,0.9647964835166931
226,227,0.8914602278365149,0.9719571471214294,0.9605932235717773
227,228,1.0251915729415984,0.7482380270957947,0.9120352864265442
228,229,0.9514985199263783,0.9829635620117188,1.1348774433135986
229,230,0.9091070127686457,0.7536947131156921,1.1474113464355469
230,231,0.9009723893951088,0.7616183161735535,1.1189640760421753
231,232,1.0428588466387751,0.8178213238716125,0.8923472166061401
232,233,0.984679977160657,0.8593864440917969,1.052273154258728
233,234,0.9424546288515405,0.8244770765304565,0.9064735770225525
234,235,1.0133140682179385,0.6987041234970093,0.8811574578285217
235,236,0.9774554023422835,0.7428291440010071,1.0918757915496826
236,237,0.8969276678590948,0.761620044708252,1.0729968547821045
237,238,0.9084324044844811,1.013595461845398,0.8856379985809326
238,239,0.9323122494661368,0.7236977815628052,0.9325041770935059
239,240,0.8952924662906744,0.8698134422302246,0.8893232345581055
240,241,0.8122576572225181,0.8692085146903992,0.836113691329956
241,242,0.8845346246091307,0.9963057637214661,1.139019250869751
242,243,0.9867894972615335,0.6570615172386169,0.6446782946586609
243,244,0.8732567178690037,0.8956040143966675,0.9618035554885864
244,245,0.9138527001775314,0.7477046251296997,1.043142318725586
245,246,1.0059816156569332,0.7504664063453674,1.1419923305511475
246,247,0.9583040143102977,0.692551851272583,1.1730241775512695
247,248,0.9815650980713717,0.6865859627723694,1.0830285549163818
248,249,0.8103688975346677,0.41639086604118347,0.9479619860649109
249,250,0.8506260543805496,0.501578152179718,0.7758976221084595
250,251,0.9616010902255792,0.6223576664924622,0.9375700950622559
251,252,0.7986964184813642,0.6609835624694824,0.6374148726463318
252,253,0.734717228465265,0.600561261177063,1.0352747440338135
253,254,0.8370504368314634,0.6804618835449219,1.0185654163360596
254,255,0.8039463296432218,0.971200704574585,0.9187169671058655
255,256,0.8129986186702015,0.6564140915870667,0.9764488339424133
256,257,0.9154689108956998,0.6982554197311401,0.9400655627250671
257,258,0.8539329573493638,0.6449098587036133,0.8329682350158691
258,259,0.8289200187495931,0.8426181674003601,0.6739862561225891
259,260,0.8004960459385752,0.8749961256980896,1.399718165397644
260,261,0.9324292058380846,0.8040812611579895,0.8826532959938049
261,262,0.8974532333558062,0.8348743915557861,0.9552932381629944
262,263,0.7865633147110052,0.8199227452278137,0.9475918412208557
263,264,0.8085430332071705,0.6603298783302307,0.759013295173645
264,265,0.8185114025121017,0.49587282538414,0.8100411295890808
265,266,0.8021561147853252,0.6892998218536377,0.6936865448951721
266,267,0.8526336163045041,0.5911926627159119,0.6860277056694031
267,268,0.8195401143048294,0.701944887638092,0.5904021263122559
268,269,0.8948339757956675,0.6248371601104736,0.8155806660652161
269,270,0.7501891215614439,0.4894310534000397,0.6635715365409851
270,271,0.8842382817353369,0.6137434244155884,0.6460928916931152
271,272,0.7971161496163257,0.6525954604148865,0.6302118897438049
272,273,0.6655981147960067,0.6933872103691101,0.6526126265525818
273,274,0.7886013534176324,0.6666035056114197,0.9051472544670105
274,275,0.7375042171680978,0.8693633675575256,0.7543319463729858
275,276,0.7598323057278881,0.3984072208404541,0.799595296382904
276,277,0.8090695441784019,0.7415273189544678,0.8826733231544495
277,278,0.8345761131765305,0.4992598295211792,0.8858999609947205
278,279,0.8194993848396864,0.6924281716346741,0.7481016516685486
279,280,0.770834656447916,0.5766285061836243,0.8228595852851868
280,281,0.7785874581967913,0.7639827132225037,0.764489471912384
281,282,0.7168444791780386,0.4827732741832733,0.6195572018623352
282,283,0.7615796084354814,0.45835259556770325,0.7949249744415283
283,284,0.8446288653199602,0.47942861914634705,0.5930860638618469
284,285,0.7714923327071789,0.7125474214553833,0.6481443643569946
285,286,0.7886669187120802,0.618571937084198,0.7668271064758301
286,287,0.5939827513004635,0.5231084227561951,0.7155851125717163
287,288,0.8535826283567776,0.7351192831993103,0.45244652032852173
288,289,0.7904863635557288,0.6627294421195984,0.750670313835144
289,290,0.7659973484720498,0.4987528622150421,0.5911636352539062
290,291,0.7061439552700445,0.5433482527732849,0.8157263398170471
291,292,0.7161198882980742,0.5741089582443237,0.6194415092468262
292,293,0.7008918479308203,0.5296671390533447,0.6465322971343994
293,294,0.7413771371381305,0.8730697631835938,0.8688227534294128
294,295,0.8444142729056657,0.7648392915725708,0.6057954430580139
295,296,0.8464730438473904,0.5507009029388428,0.7167086601257324
296,297,0.7176396044049237,0.5602057576179504,0.7844856977462769
297,298,0.875494170288772,0.7310725450515747,1.0250651836395264
298,299,0.6717818883206189,0.5973319411277771,0.7872710227966309
299,300,0.6653074151629164,0.4917338192462921,0.9155139327049255
300,301,0.8757702298453621,0.3975996673107147,0.8292809128761292
301,302,0.7236052184821918,0.49385711550712585,0.6372793316841125
302,303,0.6618165125233932,0.572698712348938,0.8460969924926758
303,304,0.8805936763653338,0.7147892713546753,0.8051139116287231
304,305,0.7826658389432626,0.4559841454029083,0.7675852179527283
305,306,0.7167058569890107,0.49196115136146545,0.8529585599899292
306,307,0.7383524946118832,0.4795238673686981,0.6289696097373962
307,308,0.9393267001223992,0.4288243353366852,0.8037391304969788
308,309,0.8266189483808705,0.7139175534248352,0.809131920337677
309,310,0.8059617480934198,0.6083952784538269,0.5795056819915771
310,311,0.5546471755723147,0.5826152563095093,0.6206874251365662
311,312,0.7558395422568659,0.7342384457588196,0.6668344140052795
312,313,0.8532762344511918,0.7322217226028442,0.5320650339126587
313,314,0.77256598644459,0.623955488204956,0.9083423614501953
314,315,0.7521978995504064,0.5639049410820007,0.7284818291664124
315,316,0.7024761597060015,0.5891227126121521,0.5290167331695557
316,317,0.7768405838552781,0.46731698513031006,0.7103532552719116
317,318,0.6042235336725961,0.37935930490493774,0.9472031593322754
318,319,0.6672647346621953,0.49496152997016907,1.0626099109649658
319,320,0.8513026409705525,0.48898595571517944,0.7176657915115356
320,321,0.6476496770914062,0.627210259437561,0.9832746386528015
321,322,0.769191027724258,0.427364706993103,0.6031094193458557
322,323,0.7248351781214487,0.6614325046539307,0.6577069163322449
323,324,0.7465061426108013,0.8051131963729858,0.6309765577316284
324,325,0.7237419838864951,0.7958067059516907,0.7156402468681335
325,326,0.6723188885651838,0.5213663578033447,0.5729856491088867
326,327,0.6378228613513215,0.5349981784820557,0.7348897457122803
327,328,0.7013617128409757,0.5898423790931702,0.8220311403274536
328,329,0.6951152864726547,0.7818077206611633,0.8618365526199341
329,330,0.6892331991019391,0.4648286700248718,0.4593532085418701
330,331,0.6983384926278379,0.509588897228241,0.6051234602928162
331,332,0.8472647751785878,0.7920767068862915,0.622351348400116
332,333,0.7114506221667984,0.3369351923465729,0.8168755769729614
333,334,0.8287103131948435,0.5226622223854065,0.6801115870475769
334,335,0.6786993012013961,0.5892418622970581,0.5864672064781189
335,336,0.7563954505078548,0.8218326568603516,0.596142590045929
336,337,0.6382545951217633,0.7756360769271851,0.4738655686378479
337,338,0.7815077928556035,0.7069082260131836,0.6985121965408325
338,339,0.8276900822812991,0.49542319774627686,0.6084153652191162
339,340,0.7763717939132212,0.7811267971992493,0.4939101040363312
340,341,0.8344933700892418,0.4995068311691284,0.4946260452270508
341,342,0.6433595816004501,0.39978379011154175,0.8619128465652466
342,343,0.6755150066546991,0.4888911843299866,0.7314589023590088
343,344,0.635007606746138,0.8644211888313293,0.6610155701637268
344,345,0.6851406795946499,0.6799951791763306,1.0291475057601929
345,346,0.7507714833587927,0.6943097710609436,0.5118157267570496
346,347,0.7276616959616855,0.6299558877944946,0.5535697340965271
347,348,0.842744369270754,0.6261923313140869,0.8077954649925232
348,349,0.6301598464556729,0.4941360652446747,0.6574754118919373
349,350,0.793287091176391,0.6452029347419739,0.6432837843894958
350,351,0.8561783029652794,0.7632981538772583,0.753461480140686
351,352,0.7401710825410931,0.6124910116195679,0.7506189942359924
352,353,0.6738377446027005,0.3558407127857208,0.6899637579917908
353,354,0.713035297084554,0.7446552515029907,0.6082562804222107
354,355,0.7933407742354377,0.6568253636360168,0.7042266726493835
355,356,0.6151264398748285,0.5812541842460632,0.5868236422538757
356,357,0.7461667249851518,0.595973789691925,0.4409644603729248
357,358,0.8163387507958156,0.7186331748962402,0.764035165309906
358,359,0.6648744892047398,0.7874716520309448,0.7677979469299316
359,360,0.8399222758642316,0.8886608481407166,0.8829799890518188
360,361,0.8589651344160215,0.9179728627204895,1.1406656503677368
361,362,0.8210985686272403,0.7400078177452087,0.7353628873825073
362,363,0.8047724558602666,0.5503323674201965,0.6900822520256042
363,364,0.8392023165409018,0.5346024632453918,0.7712482810020447
364,365,0.7152212428205648,0.4201281666755676,0.7374384999275208
365,366,0.8510462744847616,0.5972148180007935,0.4691249430179596
366,367,0.5768029070986609,0.7336112856864929,0.7258568406105042
367,368,0.649127110923539,0.5212402939796448,0.702182412147522
368,369,0.5571856056134107,0.6701235175132751,0.9673848152160645
369,370,0.6728453615121552,0.6781522631645203,0.728792130947113
370,371,0.7120868070356605,0.6846359372138977,0.7425044178962708
371,372,0.6081774510800133,0.5851690173149109,0.8198292255401611
372,373,0.6657395224038613,0.6725530028343201,0.7952308654785156
373,374,0.7087469622969075,0.5020197629928589,0.8891862034797668
374,375,0.6885188312947146,0.652447521686554,0.585300624370575
375,376,0.6891164200634587,0.5436275005340576,0.6397616863250732
376,377,0.7336158074748592,0.6435422897338867,0.7104721069335938
377,378,0.7068792569667219,0.5805864930152893,0.585829496383667
378,379,0.8214790405738742,0.34381547570228577,0.5522690415382385
379,380,0.8067203140613054,0.6020989418029785,0.8022833466529846
380,381,0.7031075369467693,0.46673643589019775,0.7638633251190186
381,382,0.7324311115954043,0.6717315316200256,0.5990715622901917
382,383,0.5714778490404449,0.5535626411437988,0.6116982698440552
383,384,0.8239896917022416,0.3378106951713562,0.8500137329101562
384,385,0.7009132567119305,0.4967660903930664,0.8687776327133179
385,386,0.7399057348241251,0.44018375873565674,0.47766560316085815
386,387,0.6791115655565524,0.4316118359565735,0.8736876249313354
387,388,0.7759221942942206,0.6577843427658081,0.3755321502685547
388,389,0.8025125164470069,0.4333990216255188,0.7601262927055359
389,390,0.5385439493314178,0.409131795167923,0.6023396849632263
390,391,0.6405930627444866,0.5213373899459839,0.782494843006134
391,392,0.8111377446782234,0.6152807474136353,0.6003351807594299
392,393,0.8161056549238136,0.7962010502815247,0.6454687714576721
393,394,0.6765419091313533,0.6509370803833008,0.867835283279419
394,395,0.5881614694831432,0.46473148465156555,0.6693147420883179
395,396,0.9008164464289383,0.6043360829353333,0.7094324231147766
396,397,0.8280537772590555,0.43802693486213684,0.7020823359489441
397,398,0.7769425857005569,0.4436948299407959,0.6698598265647888
398,399,0.613672653965058,0.49836790561676025,0.6055057048797607
399,400,0.61645544070998,0.5163061618804932,0.5513633489608765
400,401,0.7437405449402492,0.5858004689216614,0.42007550597190857
401,402,0.6295872194316233,0.5559945106506348,0.6909547448158264
402,403,0.548962451067639,0.5711880326271057,0.6260551810264587
403,404,0.6477446473907903,0.512044370174408,0.7535361647605896
404,405,0.5366469178307716,0.4460190236568451,0.4798455238342285
405,406,0.6411935562813063,0.512421190738678,0.7906820178031921
406,407,0.6003908166035016,0.486257940530777,0.868008553981781
407,408,0.714183565056322,0.6628554463386536,0.5537704825401306
408,409,0.6486364771720192,0.7631615400314331,0.683406412601471
409,410,0.6155866310826907,0.47795960307121277,0.8927478194236755
410,411,0.6856878412844085,0.5416441559791565,0.8236345648765564
411,412,0.7551549739183584,0.6180108785629272,0.5232943892478943
412,413,0.7178954144072216,0.48273828625679016,0.6010828614234924
413,414,0.7038218965274916,0.6615986227989197,0.6083203554153442
414,415,0.6674469365234164,0.6724250912666321,0.8432862758636475
415,416,0.7168556625831158,0.4517819583415985,0.5795571208000183
416,417,0.6769916301150738,0.4494074285030365,0.6270526647567749
417,418,0.6542193694256386,0.5690967440605164,0.8332622647285461
418,419,0.5468783242260853,0.271768182516098,0.8636292219161987
419,420,0.7015990759611841,0.8987311720848083,0.5655540227890015
420,421,0.7089024435995924,0.6977027058601379,0.7418868541717529
421,422,0.7680090939236701,0.6151630282402039,0.5651002526283264
422,423,0.7460439775252343,0.6736553907394409,0.5069197416305542
423,424,0.7884476787501279,0.5440836548805237,0.6902622580528259
424,425,0.5557527387554109,0.5917555093765259,0.301882803440094
425,426,0.5863073834556994,0.40067940950393677,0.6280794143676758
426,427,0.726320862324994,0.4128081202507019,0.7122227549552917
427,428,0.6415943395013541,0.44793352484703064,0.5654011368751526
428,429,0.7833502957015825,0.4950577914714813,0.883342981338501
429,430,0.5831905315084489,0.5173112750053406,0.5569264888763428
430,431,0.49813681893584644,0.5697296261787415,0.6531878113746643
431,432,0.6599746544624088,0.8975480794906616,0.790864884853363
432,433,0.6619992910147959,0.3112603425979614,0.7008895874023438
433,434,0.7160145078526515,0.5819233655929565,0.6836026906967163
434,435,0.5892196789604963,0.6544415950775146,0.6024647355079651
435,436,0.5426634884084347,0.7055830955505371,0.6325923204421997
436,437,0.6422976545544936,0.5286277532577515,0.6150789260864258
437,438,0.6233187234878248,0.5289311408996582,0.7317290902137756
438,439,0.7210022427078265,0.6806860566139221,0.5905868411064148
439,440,0.6608343535395761,0.523251473903656,0.7984873056411743
440,441,0.561256836337656,0.6004860401153564,0.6753945350646973
441,442,0.71533257285869,0.3968574106693268,0.7084072232246399
442,443,0.6417625840650713,0.5745350122451782,0.605044424533844
443,444,0.6832973382548785,0.4628298878669739,0.5955420136451721
444,445,0.8122103981938074,0.675195038318634,0.7981813549995422
445,446,0.6297006269653262,0.46742740273475647,0.7024813294410706
446,447,0.6657169153213021,0.48110702633857727,0.5748531818389893
447,448,0.677571697664252,0.7728610634803772,0.5689948797225952
448,449,0.7141983787754302,0.7204463481903076,0.7007679343223572
449,450,0.640379556297521,0.7202208638191223,0.47088325023651123
450,451,0.6692395753401253,0.6860936880111694,1.0927625894546509
451,452,0.7491915637226151,0.6102597117424011,0.6217111349105835
452,453,0.7624244746341629,0.5052093267440796,0.8325529098510742
453,454,0.6463331062847025,0.6618301272392273,0.7558185458183289
454,455,0.675412755617949,0.35506200790405273,0.48238787055015564
455,456,0.5689617517350696,0.5133375525474548,0.509593665599823
456,457,0.6836305008954824,0.637141227722168,0.7500648498535156
