,Epoch,train_loss,train_triplet_loss,train_reg_loss,val_rmse,test_rmse,train_rmse,n_label_triplets,n_structure_triplets,n_triplets,n_hv_triplets,train_n_hv_triplets,val_n_hv_triplets,test_n_hv_triplets,seed
38,39,0.41767977939711676,4.179000654573794,0.41767977939711676,0.7276984453201294,0.7443047761917114,0.5728662014007568,407442,1754772,407442,153588,160581,143808,146044,8
39,40,0.4165867225770597,4.016785016942907,0.4165867225770597,0.739389181137085,0.7927889227867126,0.5791164040565491,406670,1754772,406670,157158,150978,135134,136650,8
40,41,0.42340340393560905,3.851793620851305,0.42340340393560905,0.7615112662315369,0.8455309271812439,0.6299225091934204,407430,1754772,407430,150429,153780,143692,143345,8
41,42,0.41744787163204616,4.090512712973135,0.41744787163204616,0.7748708128929138,0.7082676291465759,0.5939956903457642,406485,1754772,406485,160101,151218,137600,137465,8
42,43,0.41575109914497094,4.138637759597213,0.41575109914497094,0.7478695511817932,0.7358119487762451,0.5594223737716675,407575,1754772,407575,151860,161320,150081,149141,8
43,44,0.39445111831029256,4.192665497815168,0.39445111831029256,0.6990508437156677,0.7049214243888855,0.5147666335105896,405897,1754772,405897,152623,152146,137824,138345,8
44,45,0.3938926591255047,4.18855302033601,0.3938926591255047,0.8344947099685669,0.9277969598770142,0.735995888710022,406724,1754772,406724,152010,150923,138340,138335,8
45,46,0.39281567026067665,4.13597653636226,0.39281567026067665,0.7498987317085266,0.7950941920280457,0.6050653457641602,406004,1754772,406004,151754,158300,144608,145911,8
46,47,0.44141590798342667,4.204200285452384,0.44141590798342667,0.8561723828315735,0.7900234460830688,0.6393619179725647,406983,1754772,406983,159251,169210,153188,156511,8
47,48,0.3809326744521106,4.277127440770467,0.3809326744521106,0.8372885584831238,0.7521603107452393,0.606399655342102,406449,1754772,406449,159785,149124,136198,139209,8
48,49,0.37970278991593254,4.023595604013513,0.37970278991593254,0.7517837285995483,0.8060060143470764,0.5976142287254333,406585,1754772,406585,153408,160356,145844,147844,8
49,50,0.38651600374115835,4.104734941411901,0.38651600374115835,0.7616304755210876,0.8232422471046448,0.6022509336471558,407508,1754772,407508,158556,155527,137719,141327,8
50,51,0.3611896862365581,4.0076606358422175,0.3611896862365581,0.7521507740020752,0.702918291091919,0.5211950540542603,406944,1754772,406944,159232,153396,140941,143669,8
51,52,0.37902494620393823,3.9066552603686295,0.37902494620393823,0.7401020526885986,0.7722423076629639,0.5220046639442444,406234,1754772,406234,156180,157533,146715,145693,8
52,53,0.40176591166743525,3.9317808274869566,0.40176591166743525,0.858350932598114,0.9680928587913513,0.7270335555076599,404469,1754772,404469,156194,151378,143644,141321,8
53,54,0.3877118549965046,3.5694996667791297,0.3877118549965046,0.7085496187210083,0.6996788382530212,0.49342080950737,406564,1754772,406564,148787,147682,134788,136344,8
54,55,0.3655372870851446,3.622980192325733,0.3655372870851446,0.7008375525474548,0.7428155541419983,0.4999561011791229,407744,1754772,407744,149433,152644,139658,142990,8
55,56,0.3666196879634151,3.4928885039576776,0.3666196879634151,0.8167927265167236,0.7678856253623962,0.6077419519424438,405661,1754772,405661,148657,158755,145969,146346,8
56,57,0.3823600097055788,3.5007516458299426,0.3823600097055788,0.7921422123908997,0.7151736617088318,0.5494205951690674,407456,1754772,407456,156834,152778,140151,142250,8
57,58,0.39869030431464864,3.752166206218578,0.39869030431464864,0.745661199092865,0.7351939678192139,0.507419764995575,406039,1754772,406039,153031,153359,142888,143775,8
58,59,0.36476808110872905,3.500730880101522,0.36476808110872905,0.7636727094650269,0.7220396399497986,0.5217546224594116,406771,1754772,406771,153999,151861,140953,142029,8
59,60,0.3523301961686876,3.4479207166035972,0.3523301961686876,0.7298052906990051,0.7130057215690613,0.45843827724456787,405156,1754772,405156,148692,157885,149191,148919,8
60,61,0.3288384103333509,3.718279505129214,0.3288384103333509,0.734788715839386,0.7175889015197754,0.45798835158348083,405179,1754772,405179,150448,152572,146502,142710,8
61,62,0.3649064215907344,3.8213792793839065,0.3649064215907344,0.7198987007141113,0.7039026618003845,0.458435595035553,407649,1754772,407649,156717,153113,144573,144633,8
62,63,0.3610477415279106,3.906772712071737,0.3610477415279106,0.791307806968689,0.8659738898277283,0.6256135106086731,407337,1754772,407337,158314,151037,141174,142822,8
63,64,0.3459630583392249,3.6058467935632774,0.3459630583392249,0.760881781578064,0.7229472398757935,0.4944983422756195,404261,1754772,404261,154993,148769,140523,140147,8
64,65,0.37107559040740684,3.5010319247069184,0.37107559040740684,0.8124167323112488,0.7440872192382812,0.5501326322555542,406596,1754772,406596,149754,153555,143809,144721,8
65,66,0.39954308845378733,3.9042798586244936,0.39954308845378733,1.1073988676071167,1.240813970565796,1.0535924434661865,408873,1754772,408873,158280,153135,144155,145487,8
66,67,0.4112618735101488,3.8997802204555936,0.4112618735101488,0.7354530096054077,0.726040780544281,0.4833640158176422,404526,1754772,404526,156229,153625,144187,144409,8
67,68,0.3506705786122216,3.8220319331133807,0.3506705786122216,0.7404916286468506,0.701310932636261,0.48113349080085754,405109,1754772,405109,153264,158015,146190,148410,8
68,69,0.33717788139979044,3.8770145013597275,0.33717788139979044,0.7134356498718262,0.7226967215538025,0.44317713379859924,407966,1754772,407966,155198,154646,146312,148332,8
69,70,0.3299336277997052,3.712423980500963,0.3299336277997052,0.7235150337219238,0.7110357284545898,0.43308359384536743,407015,1754772,407015,155559,147558,137784,141032,8
70,71,0.3090536672980697,3.725755044442636,0.3090536672980697,0.700251579284668,0.717957615852356,0.4450816512107849,406923,1754772,406923,154646,151786,138967,143815,8
71,72,0.34549310622391877,3.6918836000230577,0.34549310622391877,0.7346147894859314,0.6916220188140869,0.4548886716365814,407780,1754772,407780,155681,153081,139845,143035,8
72,73,0.3030221981472439,3.610989721439503,0.3030221981472439,0.7458400726318359,0.7157929539680481,0.4723132252693176,406935,1754772,406935,150861,154485,142218,146176,8
73,74,0.3127732288395917,3.8386218367682563,0.3127732288395917,0.7716332674026489,0.7356616854667664,0.5061046481132507,406784,1754772,406784,154197,159387,145005,147439,8
74,75,0.30940593591442817,3.808368515791716,0.30940593591442817,0.7203258872032166,0.7606398463249207,0.4682404696941376,406722,1754772,406722,156943,156499,145342,146039,8
75,76,0.33465516792403327,3.554537374001962,0.33465516792403327,0.7152958512306213,0.689471960067749,0.42093560099601746,407420,1754772,407420,155110,154723,143037,144224,8
76,77,0.30201040784517924,3.6555732804757577,0.30201040784517924,0.7023504972457886,0.7361749410629272,0.4132373631000519,407886,1754772,407886,153941,155115,146719,146254,8
77,78,0.2925798463379895,3.6963383395583542,0.2925798463379895,0.8447468876838684,0.953416645526886,0.6713369488716125,404700,1754772,404700,154683,187129,165972,164091,8
78,79,0.33245329609623664,3.9170826936651157,0.33245329609623664,0.719560444355011,0.7140661478042603,0.44157031178474426,406763,1754772,406763,163467,157556,149592,145127,8
79,80,0.31593583274770665,3.659010431148388,0.31593583274770665,0.7618834376335144,0.8270624876022339,0.5331097841262817,407350,1754772,407350,156118,163550,149839,152336,8
80,81,0.3196158485942417,4.0258197650203,0.3196158485942417,0.735708475112915,0.7152594923973083,0.42669808864593506,407395,1754772,407395,162165,163040,151123,151930,8
81,82,0.29584481089203446,3.7453448599356194,0.29584481089203446,0.7095121145248413,0.6946336030960083,0.408460795879364,406473,1754772,406473,159781,156052,146467,147518,8
82,83,0.3302766175181777,3.7414226355376066,0.3302766175181777,0.6817126870155334,0.6914370059967041,0.40337738394737244,407548,1754772,407548,157500,156823,143622,148900,8
83,84,0.31010741882854037,3.973533784725048,0.31010741882854037,0.7079505920410156,0.7257066965103149,0.41725751757621765,407125,1754772,407125,159987,158046,145152,150257,8
84,85,0.29074523153128445,3.712840714631257,0.29074523153128445,0.7181785702705383,0.7223948836326599,0.4118517339229584,407378,1754772,407378,154212,159677,147135,150432,8
85,86,0.2999110755655501,3.7541000648781107,0.2999110755655501,0.7027403116226196,0.7060757279396057,0.39929482340812683,403531,1754772,403531,159916,154209,144425,147178,8
86,87,0.2989253357163182,3.757869084676107,0.2989253357163182,0.7091322541236877,0.7262251973152161,0.38733503222465515,406810,1754772,406810,159647,155439,143779,146536,8
87,88,0.28845375100771586,3.5548373953501384,0.28845375100771586,0.7255218625068665,0.7459408044815063,0.42141786217689514,407740,1754772,407740,152779,167200,154912,158016,8
88,89,0.3116704613632626,3.7037293398821793,0.3116704613632626,0.7237567901611328,0.711142361164093,0.40109512209892273,407043,1754772,407043,161795,155492,142342,144623,8
89,90,0.29732984454543504,3.6012404307612664,0.29732984454543504,0.7102930545806885,0.7271127700805664,0.41172900795936584,407336,1754772,407336,157253,160913,146732,149393,8
90,91,0.3040823789879128,3.6990780872768827,0.3040823789879128,0.7338388562202454,0.7192275524139404,0.42568889260292053,406635,1754772,406635,155929,158986,143633,147265,8
91,92,0.3115126624813786,3.7057690221292003,0.3115126624813786,0.7779187560081482,0.8588398694992065,0.5646277070045471,405043,1754772,405043,155692,158955,146027,148525,8
92,93,0.29012417846255834,3.74094505098131,0.29012417846255834,0.7209991216659546,0.7107329368591309,0.3932413160800934,404731,1754772,404731,158155,149949,142387,143256,8
93,94,0.29612497965494794,3.752210307651096,0.29612497965494794,0.7110605835914612,0.7299910187721252,0.383694052696228,407675,1754772,407675,157278,167073,154018,155467,8
94,95,0.30176329405219465,4.037812266173186,0.30176329405219465,0.7525812983512878,0.7808111310005188,0.46131831407546997,405596,1754772,405596,166253,157110,144611,147147,8
95,96,0.28740810531157035,3.8603098643267595,0.28740810531157035,0.831551194190979,0.7853792905807495,0.574027955532074,407915,1754772,407915,157130,169685,152147,155674,8
96,97,0.3015496763918135,3.9678005412772848,0.3015496763918135,0.7298502922058105,0.7760440707206726,0.48122328519821167,404171,1754772,404171,161368,149872,141187,141669,8
97,98,0.2962510851577476,3.7436195885693584,0.2962510851577476,0.6830387711524963,0.7263867259025574,0.39531993865966797,408315,1754772,408315,158246,159791,148302,151091,8
98,99,0.2728986126405221,3.765549537870619,0.2728986126405221,0.7461903691291809,0.7135576605796814,0.4410536587238312,406448,1754772,406448,158843,162862,145538,148811,8
99,100,0.27653788880065633,3.6844074704911973,0.27653788880065633,0.7031662464141846,0.733086347579956,0.39638417959213257,406905,1754772,406905,162118,161717,149011,150420,8
100,101,0.27948706145639773,3.9244125012998228,0.27948706145639773,0.7849416732788086,0.7452229261398315,0.46860748529434204,407696,1754772,407696,161659,163999,147876,150337,8
101,102,0.31996713024598583,3.9735150298365842,0.31996713024598583,0.764106810092926,0.7178493738174438,0.44352397322654724,405998,1754772,405998,160646,162429,149126,151863,8
102,103,0.3125392544269562,4.050836784927934,0.3125392544269562,0.7702972292900085,0.83379065990448,0.5381911993026733,406281,1754772,406281,161084,155914,145664,148030,8
103,104,0.29356386608547635,3.698778873372961,0.29356386608547635,0.6950734257698059,0.6847599148750305,0.35670870542526245,404415,1754772,404415,159676,154792,141856,144826,8
104,105,0.26192131205841346,3.7969541175277146,0.26192131205841346,0.7904455065727234,0.7466879487037659,0.4707574248313904,405897,1754772,405897,158344,160458,147673,148525,8
105,106,0.25835630670741755,3.747221055207429,0.25835630670741755,0.7029685974121094,0.7196460962295532,0.3766908347606659,405892,1754772,405892,158188,153769,143412,144603,8
106,107,0.2517093387135753,3.6199173245606597,0.2517093387135753,0.7011968493461609,0.7198154330253601,0.3496009111404419,405869,1754772,405869,159190,159230,148235,150948,8
107,108,0.27449021538098656,3.7742711300320098,0.27449021538098656,0.8541567325592041,0.7765346765518188,0.549169659614563,405902,1754772,405902,161787,164665,150129,153681,8
108,109,0.26938188976711697,3.5443131090093543,0.26938188976711697,0.6914488077163696,0.6945004463195801,0.3636685907840729,405739,1754772,405739,155285,159401,144679,148624,8
109,110,0.30361695695806434,3.703031964831882,0.30361695695806434,0.811495840549469,0.912909984588623,0.608000636100769,405438,1754772,405438,161016,154110,144094,146760,8
110,111,0.2764808917045593,3.488061713112725,0.2764808917045593,0.723516583442688,0.7113373279571533,0.3826768696308136,407267,1754772,407267,157256,157621,149088,150163,8
111,112,0.27415837274657356,3.8181863498687743,0.27415837274657356,0.7792050242424011,0.7240510582923889,0.4477875530719757,405341,1754772,405341,160673,161489,147690,148573,8
112,113,0.25520798281387047,4.115674942157886,0.25520798281387047,0.6703146696090698,0.6919817924499512,0.3486314117908478,406293,1754772,406293,160727,172475,156670,158507,8
113,114,0.2500716882281833,4.148292317567048,0.2500716882281833,0.7471038103103638,0.7765384316444397,0.44501280784606934,406334,1754772,406334,163558,155551,143713,145592,8
114,115,0.25626048657629225,3.9768050285621928,0.25626048657629225,0.7049201726913452,0.7131462097167969,0.3539624810218811,407314,1754772,407314,160213,166918,152407,156051,8
115,116,0.26032915826197023,3.9462840776090267,0.26032915826197023,0.7112192511558533,0.7295787930488586,0.335440069437027,404378,1754772,404378,160985,157058,146674,148693,8
116,117,0.28211156677316734,3.8581977219051784,0.28211156677316734,0.7032614350318909,0.7574915885925293,0.3854648172855377,404117,1754772,404117,160154,162389,147661,149044,8
117,118,0.23822302125118397,3.8471332634819877,0.23822302125118397,0.7434895038604736,0.6874978542327881,0.3742077052593231,407579,1754772,407579,160496,161176,150916,151006,8
118,119,0.2517818392647637,3.8038553131951227,0.2517818392647637,0.6941344738006592,0.6968922019004822,0.33121082186698914,406828,1754772,406828,158897,167919,157882,158322,8
119,120,0.2339458981708244,3.882306604032163,0.2339458981708244,0.8333931565284729,0.760294497013092,0.5122874975204468,406451,1754772,406451,162644,155762,147292,147866,8
120,121,0.25519890977276694,3.8207925609306055,0.25519890977276694,0.6918038725852966,0.7519938945770264,0.38933882117271423,407354,1754772,407354,159285,169941,155329,157812,8
121,122,0.273580839059971,4.1380772371645325,0.273580839059971,0.7272260189056396,0.7401421070098877,0.3593139946460724,407302,1754772,407302,168523,162927,149050,151415,8
122,123,0.2557790603461089,3.532976866121645,0.2557790603461089,0.7017343044281006,0.7029980421066284,0.3505444824695587,405473,1754772,405473,157915,157078,146272,148843,8
123,124,0.2510723657519729,3.800014112613819,0.2510723657519729,0.6865245699882507,0.6783350110054016,0.3379407525062561,405486,1754772,405486,162524,167160,153133,155191,8
124,125,0.23933284448252784,3.8979832589184795,0.23933284448252784,0.741510808467865,0.6819860935211182,0.3863504230976105,403395,1754772,403395,162756,159143,147135,146886,8
125,126,0.2406050874789556,3.686823224314937,0.2406050874789556,0.6774213910102844,0.7047972679138184,0.3133227825164795,406845,1754772,406845,160814,162417,153018,153383,8
126,127,0.24419972190150507,3.853103697035048,0.24419972190150507,0.6750621795654297,0.7039570808410645,0.29594314098358154,402988,1754772,402988,165741,160297,151665,153260,8
127,128,0.2236755437983407,3.806232546347159,0.2236755437983407,0.6712305545806885,0.6875583529472351,0.32713040709495544,406261,1754772,406261,161928,168358,155481,155401,8
128,129,0.22545953194300333,3.9388500316054733,0.22545953194300333,0.6693665981292725,0.7096273899078369,0.33909568190574646,407558,1754772,407558,165545,163792,149976,150353,8
129,130,0.2847078980781414,3.7641479449801976,0.2847078980781414,0.7966606616973877,0.7407797574996948,0.47900262475013733,406149,1754772,406149,159743,162629,150072,148768,8
130,131,0.26982515626483494,3.67462601908931,0.26982515626483494,0.6751130819320679,0.697650671005249,0.3262534737586975,406900,1754772,406900,162594,161019,150744,149178,8
131,132,0.2571932528195558,3.700704317446108,0.2571932528195558,0.6853605508804321,0.7148377895355225,0.35299697518348694,407215,1754772,407215,165036,162605,150741,150864,8
132,133,0.22530801322725083,3.6947478965476708,0.22530801322725083,0.687087893486023,0.6846732497215271,0.30517178773880005,404656,1754772,404656,159721,166104,151969,153022,8
133,134,0.22274818321069081,3.8800513126232006,0.22274818321069081,0.6652055382728577,0.6767406463623047,0.2892208397388458,407787,1754772,407787,166377,166218,152586,153894,8
134,135,0.21402009465076305,3.939125688340929,0.21402009465076305,0.6922300457954407,0.695957362651825,0.30459916591644287,407787,1754772,407787,167324,159239,148893,148497,8
135,136,0.2308131453284511,3.661461712166115,0.2308131453284511,0.7147312164306641,0.7444475889205933,0.34368544816970825,406768,1754772,406768,163955,165447,155322,154885,8
136,137,0.2191527403946276,3.7458448674943714,0.2191527403946276,0.7353962063789368,0.6989133358001709,0.3503088653087616,405894,1754772,405894,165410,163065,149558,147779,8
137,138,0.22512255081424007,3.654676170702334,0.22512255081424007,0.6858402490615845,0.6833537220954895,0.3128993809223175,407160,1754772,407160,164887,169180,156888,155067,8
138,139,0.2547521952567277,3.5742324327539516,0.2547521952567277,0.7777718901634216,0.7221886515617371,0.4284358322620392,408476,1754772,408476,167025,161484,148094,147270,8
139,140,0.24989910863063955,3.7221047193032724,0.24989910863063955,0.6998714208602905,0.701104998588562,0.30086004734039307,405536,1754772,405536,163637,168001,152346,152209,8
140,141,0.23261875214400116,3.622070688318323,0.23261875214400116,0.7065935134887695,0.7165914177894592,0.31991928815841675,404075,1754772,404075,163299,156402,148691,148224,8
141,142,0.2520175316377922,3.3993704442624693,0.2520175316377922,0.7513566017150879,0.7330707907676697,0.4360271692276001,406192,1754772,406192,155683,164874,152809,152157,8
142,143,0.29896995849079555,3.5333807652084914,0.29896995849079555,0.6654824614524841,0.703548789024353,0.29968661069869995,405523,1754772,405523,164359,167988,152516,152832,8
143,144,0.2538421929324115,3.7143920834859214,0.2538421929324115,0.7152044177055359,0.7181506156921387,0.3048962950706482,404760,1754772,404760,161299,167801,153451,154942,8
144,145,0.23498800308616072,3.7115249241722954,0.23498800308616072,0.7115669846534729,0.7042600512504578,0.33657655119895935,406106,1754772,406106,165968,165854,153015,154344,8
145,146,0.25335525539186265,3.506007456956086,0.25335525539186265,0.6786608099937439,0.7197171449661255,0.3420006036758423,405028,1754772,405028,161383,159449,147800,148691,8
146,147,0.24109147239614417,3.504594355335942,0.24109147239614417,0.7245698571205139,0.7788437008857727,0.3998560607433319,406657,1754772,406657,159187,158237,147224,146530,8
147,148,0.27705969956186083,3.4651242581120245,0.27705969956186083,0.8627715706825256,0.8168989419937134,0.5649040937423706,406476,1754772,406476,157408,160917,152303,151303,8
148,149,0.24075972022833647,3.6319726407086406,0.24075972022833647,0.6793902516365051,0.690932035446167,0.3043731153011322,406701,1754772,406701,160731,165099,152859,152375,8
149,150,0.24572293753977176,3.798594361764413,0.24572293753977176,0.7650357484817505,0.7429921627044678,0.4366670846939087,407162,1754772,407162,162214,167377,154684,153963,8
150,151,0.2436977129953879,3.7649060588412815,0.2436977129953879,0.6989961266517639,0.6807341575622559,0.32862070202827454,406860,1754772,406860,164653,173451,158266,158366,8
151,152,0.3007815897906268,3.9717834988346805,0.3007815897906268,0.8118378520011902,0.8923588991165161,0.5679367184638977,406774,1754772,406774,168927,161367,150995,151224,8
152,153,0.3163596893902178,3.6686626868777803,0.3163596893902178,0.7193720936775208,0.704249382019043,0.3616097867488861,408058,1754772,408058,164793,162898,151798,150834,8
153,154,0.29690574116177026,3.739013830114294,0.29690574116177026,0.6750208139419556,0.7338231801986694,0.3377017080783844,404470,1754772,404470,162386,164274,155467,154562,8
154,155,0.23358331483823283,3.766225112632469,0.23358331483823283,0.6827796101570129,0.7059574723243713,0.28488415479660034,409093,1754772,409093,165202,160625,150223,150575,8
155,156,0.24436758248894302,3.7690535870304815,0.24436758248894302,0.6808343529701233,0.7072281241416931,0.31277385354042053,406638,1754772,406638,164409,162339,153205,153452,8
156,157,0.21594203379419113,3.7626314385732016,0.21594203379419113,0.7084968686103821,0.7238383293151855,0.36983272433280945,406942,1754772,406942,164176,161180,151670,149793,8
157,158,0.22366216672791375,3.6903492546081544,0.22366216672791375,0.6970493793487549,0.6798095703125,0.29632434248924255,406517,1754772,406517,163908,164256,154494,152801,8
158,159,0.203936026846921,3.7381874755576803,0.203936026846921,0.7020319700241089,0.6863253712654114,0.28158217668533325,407636,1754772,407636,164891,161378,149693,149948,8
159,160,0.19614117653281601,3.867843352423774,0.19614117653281601,0.6747039556503296,0.6891925930976868,0.2752259373664856,406059,1754772,406059,165022,162640,152068,152996,8
160,161,0.19641527039033396,3.6997453385812267,0.19641527039033396,0.7017049193382263,0.6810010671615601,0.28609368205070496,406225,1754772,406225,163982,160137,152808,153665,8
161,162,0.20188336003709723,3.7566223889810066,0.20188336003709723,0.6780603528022766,0.6843451261520386,0.26614800095558167,407638,1754772,407638,164327,167094,156179,155657,8
162,163,0.21963311835571572,3.6433549040335196,0.21963311835571572,0.7188247442245483,0.6969442367553711,0.32234707474708557,405695,1754772,405695,164788,164492,151186,149355,8
163,164,0.1880092864345621,3.442657449863575,0.1880092864345621,0.6978499889373779,0.6841349005699158,0.26824796199798584,406519,1754772,406519,161617,168342,156941,154710,8
164,165,0.18680841467998646,3.68101138609427,0.18680841467998646,0.6778712272644043,0.6738795042037964,0.25862252712249756,408289,1754772,408289,165581,164460,153950,151678,8
165,166,0.18677275472217136,3.661887523509838,0.18677275472217136,0.6666920781135559,0.6796693205833435,0.2621653974056244,405646,1754772,405646,161889,163308,152372,150212,8
166,167,0.22522989365789625,3.732879493854664,0.22522989365789625,0.7412251234054565,0.7134596705436707,0.3547826111316681,407705,1754772,407705,166300,168366,156898,155128,8
167,168,0.2247761481779593,3.745767938825819,0.2247761481779593,0.7099030613899231,0.7379551529884338,0.3091869354248047,405536,1754772,405536,161866,157619,149591,147151,8
168,169,0.22942394141797667,3.582021119153058,0.22942394141797667,0.6771385073661804,0.7023258209228516,0.26722002029418945,407502,1754772,407502,160314,163674,154538,154145,8
169,170,0.18303651558028328,3.6801675231368454,0.18303651558028328,0.7345421314239502,0.698082685470581,0.292169451713562,407374,1754772,407374,166843,161253,153127,152044,8
