,Epoch,train_loss,train_triplet_loss,train_reg_loss,val_rmse,test_rmse,train_rmse,n_label_triplets,n_structure_triplets,n_triplets,n_hv_triplets,train_n_hv_triplets,val_n_hv_triplets,test_n_hv_triplets,seed
88,89,0.4160612495298739,0.18021354337533316,0.23584771463164578,0.6949570775032043,0.6847159266471863,0.3160993456840515,409232,1754772,409232,55112,55925,133361,142151,8
89,90,0.37599847669954656,0.15608022268171665,0.21991825196478101,0.660184383392334,0.6796097755432129,0.3015436828136444,407380,1754772,407380,51480,51971,131229,138814,8
90,91,0.3677347398245776,0.14941713219439542,0.21831761649361364,0.6548537611961365,0.6602165102958679,0.29032495617866516,406887,1754772,406887,52157,51481,129349,138420,8
91,92,0.3757803171210819,0.15753436625003814,0.2182459536967454,0.6903364658355713,0.6895671486854553,0.3120114207267761,407104,1754772,407104,52378,48911,132081,135163,8
92,93,0.40388970560497706,0.15479941401216718,0.24909029236546268,0.6700062155723572,0.6652249693870544,0.2756020426750183,407396,1754772,407396,49591,49047,134057,141502,8
93,94,0.34699024977507414,0.13703491385336275,0.20995533952006587,0.6703100800514221,0.6831361651420593,0.28393787145614624,405986,1754772,405986,48986,46179,126772,135237,8
94,95,0.3725657469696469,0.14419089811819572,0.22837485167715285,0.6530401706695557,0.6685759425163269,0.26831406354904175,408726,1754772,408726,45278,45843,127341,137540,8
95,96,0.3813965420369749,0.15353286692389737,0.2278636666359725,0.6580900549888611,0.6733089089393616,0.28988903760910034,406943,1754772,406943,52841,46052,127874,136282,8
96,97,0.37998317506578233,0.14927978343433804,0.23070338675269375,0.703870952129364,0.6799656748771667,0.308859646320343,408010,1754772,408010,49321,49502,125012,135671,8
97,98,0.35534977400744405,0.14523031411347564,0.21011945629561388,0.6952337026596069,0.6729835867881775,0.292489230632782,407038,1754772,407038,48090,52909,132567,138571,8
98,99,0.34744915653158115,0.1469931525875021,0.20045600599712796,0.6779590845108032,0.6542974710464478,0.26323962211608887,407198,1754772,407198,52116,46368,132275,136480,8
99,100,0.3444853563661929,0.1287780487095868,0.21570730405825156,0.6561301946640015,0.6530914902687073,0.25281578302383423,407071,1754772,407071,45598,46372,129792,137311,8
100,101,0.35989888844666656,0.13787762811890356,0.2220212639261175,0.683264970779419,0.6673963069915771,0.2567668855190277,405120,1754772,405120,49456,45573,128551,134066,8
101,102,0.32319701464087874,0.1289200144123148,0.19427700305426562,0.6566397547721863,0.6745736002922058,0.2553105652332306,406659,1754772,406659,45224,44946,128805,140732,8
102,103,0.3406040590780753,0.12435606548079738,0.21624798576037088,0.733704149723053,0.6888828873634338,0.33509179949760437,405453,1754772,405453,44539,46901,132648,139152,8
103,104,0.360649931607423,0.1211471641946722,0.239502766640098,0.6706293821334839,0.6643953323364258,0.27125996351242065,406562,1754772,406562,44979,45970,129955,139252,8
104,105,0.3535778317628083,0.1300267600130152,0.2235510766285437,0.7037224173545837,0.6654254198074341,0.26854053139686584,405817,1754772,405817,46414,43872,128771,136647,8
105,106,0.39301269707856357,0.13875550033869566,0.2542571932739682,0.6787014603614807,0.6611945629119873,0.26003554463386536,405390,1754772,405390,45961,43280,130626,137261,8
106,107,0.35058636153185807,0.13751971907085841,0.21306664104814882,0.6762984991073608,0.6740222573280334,0.24904225766658783,406492,1754772,406492,45424,41384,125856,132489,8
107,108,0.3482333129423636,0.13518216795391508,0.21305114858680302,0.6893101930618286,0.7042341232299805,0.3239666223526001,405588,1754772,405588,46625,42838,134028,135782,8
108,109,0.3349095580312941,0.12557699883425677,0.20933255637133563,0.6732151508331299,0.6674439907073975,0.24541616439819336,406172,1754772,406172,42254,42927,125793,134524,8
109,110,0.3481931365860833,0.1366193876222328,0.21157375461525388,0.6791066527366638,0.7034604549407959,0.35062721371650696,406584,1754772,406584,45552,51166,132106,136878,8
110,111,0.372144253872059,0.14433408847561588,0.22781017040764845,0.7534211277961731,0.6963339447975159,0.35343071818351746,408204,1754772,408204,48266,55974,134155,140339,8
111,112,0.3426756739616394,0.1268336832523346,0.2158419935350065,0.7036044001579285,0.6892672777175903,0.28020739555358887,406498,1754772,406498,44860,46818,133953,139707,8
112,113,0.41517935024367436,0.13274791682208026,0.28243143059589243,0.670586347579956,0.6903055906295776,0.26932117342948914,406301,1754772,406301,46905,44829,128673,134786,8
113,114,0.38009485328639,0.14007397737767963,0.24002087308300865,0.6427153944969177,0.6637825965881348,0.2716549336910248,406663,1754772,406663,47574,47583,126932,134798,8
114,115,0.3877339431974623,0.1354707118316933,0.2522632271272165,0.6540500521659851,0.6593933701515198,0.24898235499858856,405127,1754772,405127,45186,42601,126240,131876,8
115,116,0.3260098957573926,0.11678487384760822,0.20922502049693356,0.6981983780860901,0.6644899249076843,0.26913148164749146,407180,1754772,407180,41077,50415,131505,137124,8
116,117,0.33177667957765083,0.11892123875794587,0.21285543658115247,0.6940364241600037,0.6800152659416199,0.24787893891334534,405067,1754772,405067,44615,42796,132287,136285,8
117,118,0.3178570109385031,0.11721978704134624,0.20063722248430604,0.6743760704994202,0.6675876975059509,0.24603120982646942,405880,1754772,405880,39947,43382,130433,138970,8
118,119,0.2829366242002558,0.10524682898212362,0.17768980048320912,0.6776296496391296,0.6646448373794556,0.2404799461364746,406288,1754772,406288,41307,42428,128333,134965,8
119,120,0.29662988371319243,0.10843098993654604,0.1881989002007025,0.6670153141021729,0.6614645719528198,0.2230636328458786,406097,1754772,406097,42713,36098,126863,134683,8
120,121,0.2778609448450583,0.09725771846594634,0.18060322355341027,0.6802088618278503,0.659278392791748,0.24260163307189941,406592,1754772,406592,36679,38531,126209,130585,8
121,122,0.28373797557972097,0.09909527346491814,0.1846427047473413,0.6507933735847473,0.6723823547363281,0.2538991868495941,408075,1754772,408075,38109,33406,126152,134248,8
122,123,0.30049425513656053,0.08997951019693304,0.21051474776532914,0.664895236492157,0.6538209915161133,0.2134881466627121,406442,1754772,406442,36009,33976,128748,135253,8
123,124,0.27580760108100044,0.0910084440862691,0.1847991602067594,0.6960732936859131,0.6657055020332336,0.2482338547706604,407687,1754772,407687,34001,36802,130003,134651,8
124,125,0.26737344251738654,0.08526710510253906,0.1821063388276983,0.6884791851043701,0.6414077877998352,0.22067667543888092,406298,1754772,406298,34746,36120,131082,131507,8
125,126,0.2756887650489807,0.09332640017624255,0.18236236024785926,0.6776686906814575,0.6474574208259583,0.21200373768806458,407267,1754772,407267,35836,33274,126588,130568,8
126,127,0.26834058342156586,0.08508038503152353,0.1832602040414457,0.6582275032997131,0.6681245565414429,0.21276989579200745,405873,1754772,405873,33942,33682,128098,136089,8
127,128,0.3100975779250816,0.09154334152186358,0.21855423139201272,0.6753503680229187,0.6683812141418457,0.1952650249004364,406512,1754772,406512,33369,30947,131169,134856,8
128,129,0.2622849063078562,0.092136211251771,0.17014869685526246,0.6840599775314331,0.6642479300498962,0.21605969965457916,407416,1754772,407416,36100,36593,131634,134718,8
129,130,0.312911700407664,0.09047795973442219,0.2224337414458946,0.6630637049674988,0.6614974737167358,0.20093421638011932,405218,1754772,405218,34946,34101,128723,135123,8
130,131,0.3269432968563504,0.09749082061979505,0.22945247700920812,0.654999852180481,0.6395953893661499,0.2043260633945465,406938,1754772,406938,35216,30638,125393,129003,8
131,132,0.2888630670088309,0.09348956253793504,0.1953735022853922,0.7059520483016968,0.6740265488624573,0.24278321862220764,406048,1754772,406048,34299,36706,131458,134133,8
132,133,0.256638990022518,0.08730919946123053,0.16932978914843666,0.678693413734436,0.6729518175125122,0.21398092806339264,406648,1754772,406648,35132,33719,132937,133841,8
133,134,0.26992149397178933,0.09097494119847262,0.17894655598534479,0.6476647257804871,0.6461958885192871,0.21139900386333466,406509,1754772,406509,35568,35925,125684,132556,8
134,135,0.2793125842677222,0.09497893685543979,0.18433365062431054,0.6849849224090576,0.6533833146095276,0.20951437950134277,406857,1754772,406857,35378,35201,128262,134169,8
135,136,0.2593130834897359,0.08735527348739129,0.17195781180152186,0.6609609723091125,0.6569281220436096,0.19910328090190887,406601,1754772,406601,35601,32695,128032,134271,8
136,137,0.2755510649195424,0.08790895673963758,0.18764210676705395,0.6608545780181885,0.6579298377037048,0.19845250248908997,406822,1754772,406822,33769,32565,126799,132213,8
137,138,0.3123601617857262,0.08540385032693545,0.22695630420137336,0.6644664406776428,0.6529784798622131,0.19275708496570587,408776,1754772,408776,35899,31682,127071,131244,8
138,139,0.28102676934666104,0.08770317592002727,0.19332359766518628,0.6654250025749207,0.6633737087249756,0.2014964520931244,408225,1754772,408225,33955,31566,122653,131119,8
139,140,0.25889421507164284,0.08653765618801117,0.1723565674269641,0.6663092970848083,0.6644691228866577,0.20207378268241882,405075,1754772,405075,34203,34894,129859,133412,8
140,141,0.23239872581428953,0.08571482810709212,0.14668390335860076,0.6521584987640381,0.656514048576355,0.20755301415920258,408014,1754772,408014,33916,37837,128097,134148,8
141,142,0.2521140735237687,0.09210522199118579,0.16000884588117953,0.6595953106880188,0.670671284198761,0.21573877334594727,406659,1754772,406659,35810,30658,127118,130554,8
142,143,0.26491669365653286,0.08084110902415381,0.18407558745808072,0.690039336681366,0.658711850643158,0.22519466280937195,406616,1754772,406616,32885,37942,130228,135062,8
143,144,0.26218895709073103,0.09276870784936128,0.16942024493658983,0.6909375190734863,0.6650976538658142,0.21246598660945892,407140,1754772,407140,36503,34983,133015,135149,8
144,145,0.24243702537483638,0.08773446131635596,0.1547025626456296,0.6920918226242065,0.6559828519821167,0.2191396802663803,406965,1754772,406965,34369,32641,124978,130455,8
145,146,0.2802558207511902,0.08045011857041606,0.1998057003815969,0.665300190448761,0.6678254008293152,0.22684712707996368,408245,1754772,408245,33826,35994,130985,133062,8
146,147,0.2761941407786475,0.08785742495898848,0.18833671402048183,0.6757446527481079,0.6496447324752808,0.2061251550912857,407509,1754772,407509,34276,33439,126949,128321,8
147,148,0.27385434556890415,0.0847372900777393,0.18911705626381767,0.6691586971282959,0.6629585027694702,0.19509701430797577,404921,1754772,404921,32340,31765,129203,134824,8
148,149,0.2559630012953723,0.08660326887060095,0.16935973525047301,0.6700403094291687,0.6563364863395691,0.20547175407409668,405817,1754772,405817,33070,32593,126783,133698,8
149,150,0.2629963348088441,0.08611620835683964,0.17688012613190546,0.6689196825027466,0.664236307144165,0.20221564173698425,405599,1754772,405599,32477,34075,126587,135576,8
150,151,0.31819659453851207,0.08559742784058606,0.23259917029628047,0.6596923470497131,0.6509770154953003,0.203842893242836,406749,1754772,406749,33862,34280,127253,129543,8
151,152,0.3344534958733453,0.08820585997016342,0.24624763166462935,0.6779125332832336,0.6599388718605042,0.20133869349956512,406509,1754772,406509,34112,35686,131289,133244,8
152,153,0.26299280396214236,0.08168740994400449,0.18130538476838007,0.7141322493553162,0.6728917360305786,0.27338510751724243,406784,1754772,406784,31740,34963,129022,132482,8
153,154,0.2710103381563116,0.07853912781786036,0.1924712124577275,0.6654490232467651,0.6750574111938477,0.23163731396198273,406528,1754772,406528,31728,30569,125401,130238,8
154,155,0.23685584390604938,0.0746390394700898,0.16221680411586056,0.6498957872390747,0.6495493650436401,0.19038350880146027,406934,1754772,406934,30571,30884,123765,131677,8
155,156,0.2133785930827812,0.07233436578953707,0.1410442276795705,0.6669380068778992,0.6667494177818298,0.20266574621200562,406022,1754772,406022,29513,31541,128512,132247,8
156,157,0.27219306027447737,0.0786940069882958,0.1934990550853588,0.6435711979866028,0.6427578330039978,0.1954120695590973,405094,1754772,405094,31015,31600,124518,129783,8
157,158,0.26067197698133965,0.07701139828673116,0.18366057554880777,0.6700871586799622,0.6500275135040283,0.19862240552902222,407658,1754772,407658,31004,29309,126626,126024,8
158,159,0.25612206132323656,0.07960915603571468,0.1765129065072095,0.6692318916320801,0.6609947085380554,0.1836603432893753,407501,1754772,407501,32699,30493,126746,130912,8
159,160,0.24618548404287408,0.07848805367946625,0.16769743036340784,0.6778935194015503,0.6617743372917175,0.18934638798236847,406452,1754772,406452,31647,31699,129005,137161,8
160,161,0.21818791625676331,0.07262380080642523,0.14556411667002572,0.6826370358467102,0.673393964767456,0.17834477126598358,405818,1754772,405818,31240,26938,124710,132754,8
161,162,0.220033483615628,0.07299744387467702,0.1470360411538018,0.6827879548072815,0.6735560894012451,0.19614548981189728,406859,1754772,406859,28799,30252,127782,136466,8
162,163,0.2324149484987612,0.07504689747536623,0.15736804999687054,0.6699939370155334,0.6538785099983215,0.1695922464132309,408300,1754772,408300,31127,28752,127428,132340,8
163,164,0.2228971588170087,0.07477962799646236,0.14811753120687274,0.674205482006073,0.6486082673072815,0.18570315837860107,405945,1754772,405945,30573,29018,123556,126090,8
164,165,0.25216071243639343,0.07883182534465083,0.17332888709174263,0.6821941137313843,0.6565837264060974,0.18962328135967255,408112,1754772,408112,31033,29927,125768,130154,8
165,166,0.2087895655190503,0.0708884922111476,0.13790107504085258,0.6582167148590088,0.6515640020370483,0.17433032393455505,406569,1754772,406569,30491,27019,126259,129122,8
166,167,0.22567765597943906,0.06716375063966822,0.1585139066863943,0.6547173857688904,0.6611390113830566,0.2042602300643921,406498,1754772,406498,28411,26869,125084,128387,8
167,168,0.23046521557701957,0.06405380943859065,0.16641140633159213,0.6919415593147278,0.6491155624389648,0.1944497972726822,406268,1754772,406268,28041,26950,125291,129577,8
168,169,0.22783932204599733,0.061721723002416115,0.1661175944187023,0.6844702363014221,0.6672185659408569,0.19206033647060394,407245,1754772,407245,25880,26175,125901,133270,8
