,lower,upper,trps,trps2
183,0.4,2.9,641.0,9.324180546618742
184,0.4,3.0,384.0,8.584962500721156
185,0.4,3.1,164.0,7.357552004618084
186,0.4,3.2,45.0,5.491853096329675
187,0.4,3.3,30.0,4.906890595608519
188,0.4,3.4,0.0,
189,0.4,3.5,0.0,
190,0.4,3.6,0.0,
191,0.4,3.7,0.0,
192,0.4,3.8,0.0,
193,0.4,3.9,0.0,
194,0.4,4.0,0.0,
195,0.5,0.5,91372.0,16.479464513652296
196,0.5,0.6,83630.0,16.35173294251806
197,0.5,0.7,75850.0,16.21086156002176
198,0.5,0.8,68974.0,16.07376501477426
199,0.5,0.9,62629.0,15.934543223100809
200,0.5,1.0,55699.0,15.765363805714548
201,0.5,1.1,48520.0,15.566291930007873
202,0.5,1.2,43167.0,15.397641212086718
203,0.5,1.3,38088.0,15.217048913556338
204,0.5,1.4,33540.0,15.033595068451708
205,0.5,1.5,28822.0,14.814882829217861
206,0.5,1.6,23870.0,14.542910945969139
207,0.5,1.7,20957.0,14.355144589034968
208,0.5,1.8,17673.0,14.109259338383781
209,0.5,1.9,14581.0,13.83180204609825
210,0.5,2.0,12054.0,13.557224349454447
211,0.5,2.1,9829.0,13.262828929261705
212,0.5,2.2,7744.0,12.918863237274595
213,0.5,2.3,5741.0,12.48708634027127
214,0.5,2.4,4225.0,12.044735626056909
215,0.5,2.5,3357.0,11.71295682169755
216,0.5,2.6,2523.0,11.3009244909763
217,0.5,2.7,1859.0,10.860311054919482
218,0.5,2.8,1217.0,10.249113452713729
219,0.5,2.9,762.0,9.573647187493322
220,0.5,3.0,454.0,8.826548487290914
221,0.5,3.1,192.0,7.584962500721156
222,0.5,3.2,55.0,5.78135971352466
223,0.5,3.3,36.0,5.169925001442312
224,0.5,3.4,0.0,
225,0.5,3.5,0.0,
226,0.5,3.6,0.0,
227,0.5,3.7,0.0,
228,0.5,3.8,0.0,
229,0.5,3.9,0.0,
230,0.5,4.0,0.0,
231,0.6,0.6,99966.0,16.60914987471623
232,0.6,0.7,90747.0,16.46956232947147
233,0.6,0.8,82603.0,16.333906558367627
234,0.6,0.9,74952.0,16.19367935474173
235,0.6,1.0,66624.0,16.023754353299417
236,0.6,1.1,58088.0,15.825952537523726
237,0.6,1.2,51726.0,15.658602011004387
238,0.6,1.3,45644.0,15.47813760691872
239,0.6,1.4,40186.0,15.294405362336564
240,0.6,1.5,34541.0,15.0760222306316
241,0.6,1.6,28550.0,14.801203125137567
242,0.6,1.7,25017.0,14.610621173664656
243,0.6,1.8,21099.0,14.364887002689064
244,0.6,1.9,17441.0,14.090195140632224
245,0.6,2.0,14422.0,13.815983626652725
246,0.6,2.1,11760.0,13.521600439723727
247,0.6,2.2,9264.0,13.177419537989236
248,0.6,2.3,6899.0,12.752171545162444
249,0.6,2.4,5035.0,12.297776062894147
250,0.6,2.5,3998.0,11.965062756744627
251,0.6,2.6,3019.0,11.559855041513625
252,0.6,2.7,2233.0,11.124767535822473
253,0.6,2.8,1453.0,10.504818987632841
254,0.6,2.9,899.0,9.812177305514448
255,0.6,3.0,526.0,9.038918989292302
256,0.6,3.1,218.0,7.768184324776926
257,0.6,3.2,60.0,5.906890595608519
258,0.6,3.3,38.0,5.247927513443585
259,0.6,3.4,0.0,
260,0.6,3.5,0.0,
261,0.6,3.6,0.0,
262,0.6,3.7,0.0,
263,0.6,3.8,0.0,
264,0.6,3.9,0.0,
265,0.6,4.0,0.0,
266,0.7,0.7,105360.0,16.684967725143878
267,0.7,0.8,95893.0,16.549137884742013
268,0.7,0.9,87057.0,16.409672684999233
269,0.7,1.0,77382.0,16.239710396425615
270,0.7,1.1,67449.0,16.04150943346079
271,0.7,1.2,60054.0,15.873972721866252
272,0.7,1.3,52946.0,15.692234074189244
273,0.7,1.4,46654.0,15.50971315907815
274,0.7,1.5,40108.0,15.291602406982822
275,0.7,1.6,33079.0,15.013628001094686
276,0.7,1.7,28958.0,14.821674344894602
277,0.7,1.8,24410.0,14.575184674668517
278,0.7,1.9,20190.0,14.301353290218836
279,0.7,2.0,16717.0,14.029028346976961
280,0.7,2.1,13616.0,13.733015321685963
281,0.7,2.2,10703.0,13.385727613418409
282,0.7,2.3,7961.0,12.958733947142937
283,0.7,2.4,5825.0,12.508042334429005
284,0.7,2.5,4627.0,12.175861383565296
285,0.7,2.6,3479.0,11.76445696361989
286,0.7,2.7,2584.0,11.335390354693924
287,0.7,2.8,1694.0,10.726218159332198
288,0.7,2.9,1047.0,10.032045726930809
289,0.7,3.0,614.0,9.262094845370179
290,0.7,3.1,253.0,7.98299357469431
291,0.7,3.2,67.0,6.066089190457772
292,0.7,3.3,44.0,5.459431618637297
293,0.7,3.4,0.0,
294,0.7,3.5,0.0,
295,0.7,3.6,0.0,
296,0.7,3.7,0.0,
297,0.7,3.8,0.0,
298,0.7,3.9,0.0,
299,0.7,4.0,0.0,
300,0.8,0.8,108016.0,16.720885503593724
301,0.8,0.9,98096.0,16.581906689308767
302,0.8,1.0,87318.0,16.41399146563713
303,0.8,1.1,76133.0,16.216234307874384
304,0.8,1.2,67762.0,16.0481888360894
305,0.8,1.3,59785.0,15.867495938551968
306,0.8,1.4,52698.0,15.685460589138042
307,0.8,1.5,45302.0,15.46728712356022
308,0.8,1.6,37422.0,15.191599044300682
309,0.8,1.7,32776.0,15.0003521774803
310,0.8,1.8,27662.0,14.755617848610903
311,0.8,1.9,22887.0,14.48224074813242
312,0.8,2.0,18962.0,14.210823518780845
313,0.8,2.1,15464.0,13.916625922211235
314,0.8,2.2,12153.0,13.569024870407592
315,0.8,2.3,9064.0,13.145932145820515
316,0.8,2.4,6662.0,12.70173963867435
317,0.8,2.5,5316.0,12.376125389276174
318,0.8,2.6,4023.0,11.97405602262563
319,0.8,2.7,2986.0,11.543998450134541
320,0.8,2.8,1975.0,10.947636937951827
321,0.8,2.9,1235.0,10.27029532647204
322,0.8,3.0,734.0,9.519636252843213
323,0.8,3.1,306.0,8.257387842692651
324,0.8,3.2,84.0,6.392317422778761
325,0.8,3.3,55.0,5.78135971352466
326,0.8,3.4,0.0,
327,0.8,3.5,0.0,
328,0.8,3.6,0.0,
329,0.8,3.7,0.0,
330,0.8,3.8,0.0,
331,0.8,3.9,0.0,
332,0.8,4.0,0.0,
333,0.9,0.9,108698.0,16.72996587003086
334,0.9,1.0,96787.0,16.562525663670996
335,0.9,1.1,84503.0,16.366714939977342
336,0.9,1.2,75295.0,16.20026644478256
337,0.9,1.3,66463.0,16.020263794268242
338,0.9,1.4,58587.0,15.838292956890216
339,0.9,1.5,50378.0,15.620506227954358
340,0.9,1.6,41669.0,15.346686857263247
341,0.9,1.7,36557.0,15.15786006201581
342,0.9,1.8,30895.0,14.915085752990365
343,0.9,1.9,25590.0,14.643292526926809
344,0.9,2.0,21232.0,14.373952655370193
345,0.9,2.1,17327.0,14.080734267181763
346,0.9,2.2,13658.0,13.737458618570459
347,0.9,2.3,10212.0,13.31797782240712
348,0.9,2.4,7514.0,12.87536540064177
349,0.9,2.5,6016.0,12.554588851677638
350,0.9,2.6,4592.0,12.164906926675688
351,0.9,2.7,3434.0,11.745674324002135
352,0.9,2.8,2293.0,11.163020639580793
353,0.9,2.9,1455.0,10.506803437795647
354,0.9,3.0,876.0,9.774787059601174
355,0.9,3.1,376.0,8.554588851677638
356,0.9,3.2,106.0,6.727920454563199
357,0.9,3.3,69.0,6.108524456778169
358,0.9,3.4,0.0,
359,0.9,3.5,0.0,
360,0.9,3.6,0.0,
361,0.9,3.7,0.0,
362,0.9,3.8,0.0,
363,0.9,3.9,0.0,
364,0.9,4.0,0.0,
365,1.0,1.0,106584.0,16.701631356688267
366,1.0,1.1,93121.0,16.506818930571576
367,1.0,1.2,83016.0,16.341101799094083
368,1.0,1.3,73233.0,16.160206276802633
369,1.0,1.4,64555.0,15.978241220950906
370,1.0,1.5,55511.0,15.760486062237238
371,1.0,1.6,45916.0,15.486709345789558
372,1.0,1.7,40318.0,15.29913645435835
373,1.0,1.8,34073.0,15.05634135646951
374,1.0,1.9,28235.0,14.785197010868652
375,1.0,2.0,23437.0,14.516500292222826
376,1.0,2.1,19115.0,14.222417579722011
377,1.0,2.2,15076.0,13.879966079664356
378,1.0,2.3,11298.0,13.463779785335385
379,1.0,2.4,8321.0,13.022541203454827
380,1.0,2.5,6681.0,12.705848343508945
381,1.0,2.6,5103.0,12.317129926384542
382,1.0,2.7,3837.0,11.905763049602793
383,1.0,2.8,2568.0,11.326429487122303
384,1.0,2.9,1633.0,10.673309075561695
385,1.0,3.0,989.0,9.94982671075911
386,1.0,3.1,425.0,8.731319031025064
387,1.0,3.2,120.0,6.906890595608519
388,1.0,3.3,78.0,6.285402218862249
389,1.0,3.4,0.0,
390,1.0,3.5,0.0,
391,1.0,3.6,0.0,
392,1.0,3.7,0.0,
393,1.0,3.8,0.0,
394,1.0,3.9,0.0,
395,1.0,4.0,0.0,
396,1.1,1.1,102060.0,16.639058021271904
397,1.1,1.2,90966.0,16.47303979522161
398,1.1,1.3,80301.0,16.293130333494503
399,1.1,1.4,70787.0,16.11119681390288
400,1.1,1.5,60891.0,15.893941385761677
401,1.1,1.6,50428.0,15.62193738796388
402,1.1,1.7,44276.0,15.434237271026891
403,1.1,1.8,37415.0,15.191329154665457
404,1.1,1.9,31011.0,14.920492428291976
405,1.1,2.0,25743.0,14.651892569585254
406,1.1,2.1,21023.0,14.359680937350838
407,1.1,2.2,16597.0,14.018634869539612
408,1.1,2.3,12461.0,13.605132229384152
409,1.1,2.4,9204.0,13.16804526822409
410,1.1,2.5,7382.0,12.84979602224561
411,1.1,2.6,5640.0,12.461479447286155
412,1.1,2.7,4245.0,12.0515488384404
413,1.1,2.8,2864.0,11.483815777264256
414,1.1,2.9,1826.0,10.834471049984222
415,1.1,3.0,1113.0,10.12023787734196
416,1.1,3.1,483.0,8.915879378835774
417,1.1,3.2,138.0,7.108524456778169
418,1.1,3.3,90.0,6.491853096329675
419,1.1,3.4,0.0,
420,1.1,3.5,0.0,
421,1.1,3.6,0.0,
422,1.1,3.7,0.0,
423,1.1,3.8,0.0,
424,1.1,3.9,0.0,
425,1.1,4.0,0.0,
426,1.2,1.2,97398.0,16.571604527424764
427,1.2,1.3,86091.0,16.393574804929585
428,1.2,1.4,75964.0,16.21302825433947
429,1.2,1.5,65431.0,15.997686699523552
430,1.2,1.6,54230.0,15.726803549902572
431,1.2,1.7,47662.0,15.540551870933747
432,1.2,1.8,40335.0,15.299744635481392
433,1.2,1.9,33456.0,15.029977346589579
434,1.2,2.0,27814.0,14.76352361668959
435,1.2,2.1,22744.0,14.473198383677527
436,1.2,2.2,17995.0,14.135308481812089
437,1.2,2.3,13564.0,13.72749506902543
438,1.2,2.4,10079.0,13.299064886779355
439,1.2,2.5,8121.0,12.98744167293612
440,1.2,2.6,6238.0,12.606867837374152
441,1.2,2.7,4708.0,12.200898605038445
442,1.2,2.8,3180.0,11.634811050171718
443,1.2,2.9,2036.0,10.991521846075695
444,1.2,3.0,1237.0,10.27262978497637
445,1.2,3.1,539.0,9.074141462752506
446,1.2,3.2,155.0,7.2761244052742375
447,1.2,3.3,102.0,6.672425341971495
448,1.2,3.4,0.0,
449,1.2,3.5,0.0,
450,1.2,3.6,0.0,
451,1.2,3.7,0.0,
452,1.2,3.8,0.0,
453,1.2,3.9,0.0,
454,1.2,4.0,0.0,
455,1.3,1.3,91512.0,16.48167331644727
456,1.3,1.4,80816.0,16.302353326431202
457,1.3,1.5,69686.0,16.088581225609996
458,1.3,1.6,57825.0,15.819405740410915
459,1.3,1.7,50827.0,15.63330745958133
460,1.3,1.8,43032.0,15.393122273589531
461,1.3,1.9,35724.0,15.124606006959192
462,1.3,2.0,29723.0,14.859292116781756
463,1.3,2.1,24331.0,14.570507995567395
464,1.3,2.2,19265.0,14.233694565546912
465,1.3,2.3,14538.0,13.827541190172502
466,1.3,2.4,10825.0,13.40207940450145
467,1.3,2.5,8759.0,13.096550453872924
468,1.3,2.6,6739.0,12.71831881047926
469,1.3,2.7,5086.0,12.312315746690107
470,1.3,2.8,3444.0,11.749869427396844
471,1.3,2.9,2210.0,11.109830654278793
472,1.3,3.0,1355.0,10.404077136241234
473,1.3,3.1,585.0,9.192292814470767
474,1.3,3.2,170.0,7.409390936137702
475,1.3,3.3,112.0,6.807354922057604
476,1.3,3.4,0.0,
477,1.3,3.5,0.0,
478,1.3,3.6,0.0,
479,1.3,3.7,0.0,
480,1.3,3.8,0.0,
481,1.3,3.9,0.0,
482,1.3,4.0,0.0,
483,1.4,1.4,85416.0,16.38221871823094
484,1.4,1.5,73701.0,16.169396573974996
485,1.4,1.6,61255.0,15.902539989881685
486,1.4,1.7,53882.0,15.717515781510224
487,1.4,1.8,45658.0,15.478580044778367
488,1.4,1.9,37961.0,15.212230377072814
489,1.4,2.0,31654.0,14.950100198809134
490,1.4,2.1,25971.0,14.66461394486594
491,1.4,2.2,20618.0,14.33161677384507
492,1.4,2.3,15603.0,13.929535823317357
493,1.4,2.4,11643.0,13.507175218506605
494,1.4,2.5,9423.0,13.201970728373121
495,1.4,2.6,7269.0,12.827541190172502
496,1.4,2.7,5509.0,12.42757474756509
497,1.4,2.8,3730.0,11.8649599151426
498,1.4,2.9,2394.0,11.225207436943501
499,1.4,3.0,1465.0,10.51668494930961
500,1.4,3.1,638.0,9.31741261376487
501,1.4,3.2,183.0,7.515699838284043
502,1.4,3.3,119.0,6.894817763307944
503,1.4,3.4,0.0,
504,1.4,3.5,0.0,
505,1.4,3.6,0.0,
506,1.4,3.7,0.0,
507,1.4,3.8,0.0,
508,1.4,3.9,0.0,
509,1.4,4.0,0.0,
510,1.5,1.5,78000.0,16.251186503524334
511,1.5,1.6,64911.0,15.986175361636983
512,1.5,1.7,57194.0,15.80357618696794
513,1.5,1.8,48518.0,15.566232460726102
514,1.5,1.9,40406.0,15.302281918257313
515,1.5,2.0,33745.0,15.04238613328066
516,1.5,2.1,27752.0,14.760304125286382
517,1.5,2.2,22101.0,14.431824028007863
518,1.5,2.3,16780.0,14.034455095327186
519,1.5,2.4,12554.0,13.61585949358308
520,1.5,2.5,10171.0,13.312173909690445
521,1.5,2.6,7875.0,12.943064208162003
522,1.5,2.7,5981.0,12.54617100226735
523,1.5,2.8,4068.0,11.9901039638575
524,1.5,2.9,2623.0,11.357002092264985
525,1.5,3.0,1614.0,10.656424863277781
526,1.5,3.1,712.0,9.475733430966399
527,1.5,3.2,206.0,7.6865005271832185
528,1.5,3.3,134.0,7.066089190457772
529,1.5,3.4,0.0,
530,1.5,3.5,0.0,
531,1.5,3.6,0.0,
532,1.5,3.7,0.0,
533,1.5,3.8,0.0,
534,1.5,3.9,0.0,
535,1.5,4.0,0.0,
536,1.6,1.6,68938.0,16.073011824005484
537,1.6,1.7,60826.0,15.892400513302247
538,1.6,1.8,51720.0,15.658434654697617
539,1.6,1.9,43166.0,15.397607790450936
540,1.6,2.0,36123.0,15.140630092561876
541,1.6,2.1,29733.0,14.859777415171992
542,1.6,2.2,23723.0,14.533998843541598
543,1.6,2.3,18067.0,14.141069348151573
544,1.6,2.4,13540.0,13.724940118462358
545,1.6,2.5,10995.0,13.42455998374233
546,1.6,2.6,8513.0,13.055451915095027
547,1.6,2.7,6480.0,12.661778097771988
548,1.6,2.8,4409.0,12.106235761615748
549,1.6,2.9,2846.0,11.474719946526482
550,1.6,3.0,1744.0,10.768184324776927
551,1.6,3.1,769.0,9.586839787961827
552,1.6,3.2,223.0,7.800899899920305
553,1.6,3.3,147.0,7.199672344836364
554,1.6,3.4,0.0,
555,1.6,3.5,0.0,
556,1.6,3.6,0.0,
557,1.6,3.7,0.0,
558,1.6,3.8,0.0,
559,1.6,3.9,0.0,
560,1.6,4.0,0.0,
561,1.7,1.7,63118.0,15.945763871405962
562,1.7,1.8,53724.0,15.7132791036247
563,1.7,1.9,44904.0,15.45455634396194
564,1.7,2.0,37627.0,15.199480647492125
565,1.7,2.1,31026.0,14.921190090204545
566,1.7,2.2,24776.0,14.596655667674662
567,1.7,2.3,18890.0,14.205335081275733
568,1.7,2.4,14174.0,13.790959333698824
569,1.7,2.5,11522.0,13.49210354247923
570,1.7,2.6,8932.0,13.124767535822473
571,1.7,2.7,6799.0,12.731106854388033
572,1.7,2.8,4631.0,12.177108041703693
573,1.7,2.9,2990.0,11.545929769085467
574,1.7,3.0,1839.0,10.844705764411938
575,1.7,3.1,806.0,9.654636028527968
576,1.7,3.2,234.0,7.870364719583405
577,1.7,3.3,155.0,7.2761244052742375
578,1.7,3.4,0.0,
579,1.7,3.5,0.0,
580,1.7,3.6,0.0,
581,1.7,3.7,0.0,
582,1.7,3.8,0.0,
583,1.7,3.9,0.0,
584,1.7,4.0,0.0,
585,1.8,1.8,56200.0,15.77828250999565
586,1.8,1.9,47058.0,15.522152385802341
587,1.8,2.0,39506.0,15.269784159747577
588,1.8,2.1,32623.0,14.99360183744572
589,1.8,2.2,26107.0,14.672149064171213
590,1.8,2.3,19962.0,14.284968651604022
591,1.8,2.4,15026.0,13.875173386927388
592,1.8,2.5,12221.0,13.577074720026388
593,1.8,2.6,9493.0,13.212648367816252
594,1.8,2.7,7246.0,12.822969090453288
595,1.8,2.8,4954.0,12.274378153246364
596,1.8,2.9,3204.0,11.64565843240871
597,1.8,3.0,1976.0,10.948367231584678
598,1.8,3.1,876.0,9.774787059601174
599,1.8,3.2,254.0,7.9886846867721655
600,1.8,3.3,167.0,7.383704292474052
601,1.8,3.4,0.0,
602,1.8,3.5,0.0,
603,1.8,3.6,0.0,
604,1.8,3.7,0.0,
605,1.8,3.8,0.0,
606,1.8,3.9,0.0,
607,1.8,4.0,0.0,
608,1.9,1.9,49168.0,15.585432051592962
609,1.9,2.0,41333.0,15.335006459643466
610,1.9,2.1,34201.0,15.061750888109431
611,1.9,2.2,27415.0,14.742677853184162
612,1.9,2.3,20996.0,14.357826882210777
613,1.9,2.4,15829.0,13.950282495377595
614,1.9,2.5,12914.0,13.65664831174735
615,1.9,2.6,10049.0,13.294764322065939
616,1.9,2.7,7658.0,12.902751944850161
617,1.9,2.8,5239.0,12.35507574666906
618,1.9,2.9,3397.0,11.7300455028792
619,1.9,3.0,2102.0,11.037546953962178
620,1.9,3.1,929.0,9.859534786382653
621,1.9,3.2,272.0,8.087462841250339
622,1.9,3.3,178.0,7.475733430966398
623,1.9,3.4,0.0,
624,1.9,3.5,0.0,
625,1.9,3.6,0.0,
626,1.9,3.7,0.0,
627,1.9,3.8,0.0,
628,1.9,3.9,0.0,
629,1.9,4.0,0.0,
630,2.0,2.0,43000.0,15.392049039364185
631,2.0,2.1,35628.0,15.120723878707812
632,2.0,2.2,28612.0,14.804332726187615
633,2.0,2.3,21950.0,14.421933319310083
634,2.0,2.4,16581.0,14.017243397935317
635,2.0,2.5,13544.0,13.725366257895642
636,2.0,2.6,10558.0,13.366048950670628
637,2.0,2.7,8055.0,12.97566887359393
638,2.0,2.8,5512.0,12.428360172704291
639,2.0,2.9,3578.0,11.804937672051908
640,2.0,3.0,2216.0,11.113742166049189
641,2.0,3.1,980.0,9.936637939002571
642,2.0,3.2,287.0,8.164906926675688
643,2.0,3.3,190.0,7.569855608330948
644,2.0,3.4,0.0,
645,2.0,3.5,0.0,
646,2.0,3.6,0.0,
647,2.0,3.7,0.0,
648,2.0,3.8,0.0,
649,2.0,3.9,0.0,
650,2.0,4.0,0.0,
651,2.1,2.1,37018.0,15.17593933126723
652,2.1,2.2,29765.0,14.861329273915475
653,2.1,2.3,22901.0,14.483122976279612
654,2.1,2.4,17334.0,14.08131698928577
655,2.1,2.5,14170.0,13.790552137805381
656,2.1,2.6,11063.0,13.433455039827054
657,2.1,2.7,8468.0,13.047805554007589
658,2.1,2.8,5803.0,12.502583213553354
659,2.1,2.9,3763.0,11.877667574067882
660,2.1,3.0,2330.0,11.186114239541643
661,2.1,3.1,1035.0,10.015415052386688
662,2.1,3.2,302.0,8.238404739325079
663,2.1,3.3,199.0,7.636624620543649
664,2.1,3.4,0.0,
665,2.1,3.5,0.0,
666,2.1,3.6,0.0,
667,2.1,3.7,0.0,
668,2.1,3.8,0.0,
669,2.1,3.9,0.0,
670,2.1,4.0,0.0,
671,2.2,2.2,30968.0,14.918490592292311
672,2.2,2.3,23855.0,14.542004065871668
673,2.2,2.4,18102.0,14.143861481867859
674,2.2,2.5,14830.0,13.856230977341992
675,2.2,2.6,11583.0,13.499721339663013
