,dim1,dim2,chemblid,pred,true,node_color,edgecolor,node_size,label
Fc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-2.9518878,-3.8788402,CHEMBL3661258,6.3584414,6.55,#d4ff23,k,200,data
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1-c1ccc(O)cc1,9.044637,2.266756,CHEMBL3661231,7.0003095,7.14,#19ffde,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(NS(C)(=O)=O)c4)c3c2)ccc1O,-2.929532,3.4124393,CHEMBL3661236,6.22562,6.37,#ffde00,b,250,A1
[C-]#[N+]c1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,-1.9096845,-5.2086706,CHEMBL3661264,6.369648,6.52,#deff19,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(C(F)(F)F)c4)c3c2)ccc1O,-8.280269,6.289961,CHEMBL3661208,5.8016644,5.93,#ff3f00,k,200,data
COc1cc(-c2cc3c(Nc4ccc(C)c(O)c4)ncnc3cc2OC)ccc1O,0.91869044,3.1345468,CHEMBL3661226,6.3720126,6.46,#eeff09,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(NC(=O)C(F)(F)F)c4)c3c2)ccc1O,-1.4163231,3.3722727,CHEMBL3661229,6.3810425,6.45,#f1fc06,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc5nn[nH]c5c4)c3c2)ccc1O,-7.369309,3.00145,CHEMBL3661244,5.8948274,6.03,#ff6400,k,200,data
Nc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,-2.8188925,-5.3488674,CHEMBL3661247,6.323532,6.47,#ebff0c,k,200,data
CN(C)c1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,-6.7366734,-5.403756,CHEMBL3661266,5.885384,6.0,#ff5900,k,200,data
c1cc(Nc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c2cn[nH]c2c1,-0.18686612,-3.4716654,CHEMBL3661272,6.5966797,6.79,#87ff70,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(F)c(O)c4F)c3c2)ccc1O,10.449544,5.253593,CHEMBL3665863,7.8204393,8.35,#000080,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccccc4O)c3c2)ccc1O,-1.9782588,4.4258256,CHEMBL3661213,6.299015,6.42,#fbf100,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(C(N)=O)c4)c3c2)ccc1O,0.44842553,2.8820713,CHEMBL3661221,6.409336,6.54,#d7ff1f,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2)ccc1O,-5.8354516,6.1017327,CHEMBL3661224,6.009109,6.15,#ff9100,b,250,A2
COc1cc(-c2ccc3ncnc(Nc4cccc(NC(C)=O)c4)c3c2)ccc1O,-2.447989,3.8227375,CHEMBL3661228,6.2995334,6.42,#fbf100,k,200,data
CC(=O)Nc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,-2.797798,-4.8666177,CHEMBL3661248,6.238996,6.41,#feed00,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1F,-1.4070132,-5.009266,CHEMBL3661252,6.490874,6.66,#b1ff46,k,200,data
FC(F)(F)c1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-3.539488,-4.5964746,CHEMBL3661263,6.2785816,6.43,#f8f500,k,200,data
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-4.5511527,-5.396208,CHEMBL3661271,6.1182256,6.27,#ffb900,k,200,data
COc1cc(-c2ccc3nccc(Nc4cccc(O)c4)c3c2)ccc1O,13.248392,3.428762,CHEMBL3661276,7.5107236,7.64,#0045ff,k,200,data
COc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1OC,-1.4545633,-4.926194,CHEMBL3661288,6.3298736,6.54,#d7ff1f,k,200,data
Oc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1,0.84091914,-3.6125803,CHEMBL3661298,6.4548707,6.73,#9aff5d,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc5[nH]c(=O)[nH]c45)c3c2)ccc1O,-7.3942823,3.865725,CHEMBL3661301,5.854669,5.96,#ff4a00,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)ccc1O,-1.1690248,-3.1404996,CHEMBL3661232,6.5217066,6.8,#83ff73,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)ccc1F,-0.21022116,-3.5802882,CHEMBL3661260,6.5698924,6.71,#a0ff56,k,200,data
c1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,-1.6902378,-3.9922872,CHEMBL3661262,6.3318076,6.54,#d7ff1f,k,200,data
COc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1F,-0.14414078,-5.312055,CHEMBL3661287,6.4667196,6.68,#aaff4d,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c(C)c1,-6.122714,-5.2469745,CHEMBL3661254,5.8947906,6.04,#ff6800,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,-5.7690134,-6.4664364,CHEMBL3661312,5.9560294,6.07,#ff7300,k,200,data
CCCS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,0.44379717,-2.9865582,CHEMBL3661284,6.609428,6.79,#87ff70,k,200,data
COc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1Cl,-0.7519335,-5.3635225,CHEMBL3661290,6.371396,6.55,#d4ff23,k,200,data
Oc1cccc(Nc2ncnc3ccc(-c4ccccc4)cc23)c1,4.3814425,0.35631606,CHEMBL3661305,6.5765705,6.6,#c4ff33,k,200,data
Oc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-2.028287,-5.1729712,CHEMBL3661310,6.2833753,6.45,#f1fc06,k,200,data
COc1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,-2.139594,-4.775425,CHEMBL3661297,6.178332,6.37,#ffde00,k,200,data
OCc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-5.288713,-4.842753,CHEMBL3661270,6.075781,6.26,#ffb600,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)ccc1O,-7.845784,5.4927216,CHEMBL3661204,5.809381,5.96,#ff4a00,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(F)cc4F)c3c2)ccc1O,-4.280398,6.0453258,CHEMBL3661210,6.1574073,6.33,#ffd000,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc([N+](=O)[O-])c4)c3c2)ccc1O,-6.206189,3.3664184,CHEMBL3661222,6.0811057,6.17,#ff9800,k,200,data
COc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1F,2.4156632,-4.035782,CHEMBL3661251,6.7408824,6.86,#73ff83,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1OC,-1.846333,-4.4796343,CHEMBL3661265,6.431142,6.59,#c7ff30,k,200,data
COc1cc(-c2ccc3ncnc(Nc4c(F)cccc4F)c3c2)ccc1O,-6.5957665,4.1424384,CHEMBL3661306,5.991994,6.15,#ff9100,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(C)cc4F)c3c2)ccc1O,-6.5574527,4.388482,CHEMBL3661207,6.0352607,6.21,#ffa300,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(C)c(O)c4)c3c2)ccc1O,1.8412042,3.2182798,CHEMBL3661217,6.5586505,6.67,#adff49,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(O)c4Cl)c3c2)ccc1O,9.483405,0.9044607,CHEMBL3661239,7.123491,7.25,#00dcfe,k,200,data
CCS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-1.970361,-3.9517252,CHEMBL3661283,6.4371634,6.61,#c1ff36,k,200,data
CCOc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,-2.0037968,-5.4869547,CHEMBL3661269,6.2928834,6.45,#f1fc06,k,200,data
Nc1ccc(F)c(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-1.7377031,-4.7130632,CHEMBL3661309,6.5050035,6.6,#c4ff33,k,200,data
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1-c1ccc(N)cc1,8.547956,1.4611752,CHEMBL3661246,6.975964,7.12,#1fffd7,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccccc4F)c3c2)ccc1O,-5.9802895,5.109022,CHEMBL3661293,6.0242214,6.2,#ff9f00,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(O)cc4)c3c2)ccc1O,-3.8445342,6.386062,CHEMBL3661209,6.165729,6.28,#ffbd00,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccccc4C(N)=O)c3c2)ccc1O,-9.267156,5.7335553,CHEMBL3661219,5.479403,5.63,#b20000,k,200,data
COc1cc(-c2cc3c(Nc4cc(O)ccc4Cl)ncnc3cc2OC)ccc1O,10.677446,2.0251188,CHEMBL3661227,7.1146936,7.33,#00bcff,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(NS(C)(=O)=O)ccc4F)c3c2)ccc1O,-2.0609372,3.0016723,CHEMBL3661303,6.257501,6.57,#ceff29,g,250,P1
Oc1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,-0.43036523,-5.6127005,CHEMBL3661313,6.3014855,6.45,#f1fc06,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)ccc4C)c3c2)ccc1O,9.860226,2.8514886,CHEMBL3661316,7.0719676,7.15,#16ffe1,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)c(F)cc4F)c3c2)ccc1O,17.67464,4.0995064,CHEMBL3665859,8.083557,8.15,#000080,k,200,data
Oc1cc(Nc2ncnc3ccc(-c4ccc(Cl)cc4)cc23)c(F)cc1F,12.778055,1.5100414,CHEMBL3665861,7.606378,7.72,#0025ff,k,200,data
Fc1ccccc1-c1ccc2ncnc(Nc3cccc4[nH]ncc34)c2c1,-1.0717274,-4.7411227,CHEMBL3661267,6.4080634,6.59,#c7ff30,k,200,data
CN(C)c1ccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)cc1,3.908909,0.7309965,CHEMBL3661282,6.5253425,6.53,#dbff1c,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(Cl)cc4F)c3c2)ccc1O,-7.001654,5.530334,CHEMBL3661206,5.905707,6.09,#ff7a00,k,200,data
COc1cc(-c2ccc3nccc(Nc4cc(O)ccc4F)c3c2)ccc1O,13.781227,4.0959525,CHEMBL3661277,7.467686,7.68,#0035ff,k,200,data
COc1ccc(-c2ccc3ncnc(Oc4cccc(O)c4)c3c2)cc1,4.1012125,1.9258056,CHEMBL3661314,6.623929,6.7,#a4ff53,k,200,data
Oc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,-3.0883563,-4.257354,CHEMBL3661304,6.180498,6.26,#ffb600,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(S(N)(=O)=O)c4)c3c2)ccc1O,-3.666994,4.5200353,CHEMBL3661216,6.195383,6.34,#ffd300,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(F)c4)c3c2)ccc1O,-4.741366,4.9019313,CHEMBL3661233,6.1261535,6.26,#ffb600,k,200,data
CS(=O)(=O)c1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,0.287355,-3.6595454,CHEMBL3661285,6.5471926,6.56,#d1ff26,k,200,data
COc1cc(-c2ccc3ncnc(Nc4ccc(C(=O)O)cc4O)c3c2)ccc1O,-2.8479996,5.205932,CHEMBL3661220,6.111192,6.24,#ffae00,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(O)c4C)c3c2)ccc1O,3.1604161,1.9190813,CHEMBL3661234,6.595391,6.74,#97ff60,k,200,data
Oc1ccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)cc1,11.235635,2.228913,CHEMBL3661241,7.1214423,7.22,#02e8f4,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)ccc4Cl)c3c2)ccc1O,10.659341,2.0025818,CHEMBL3661238,7.167164,7.19,#0cf4eb,k,200,data
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)c1,8.603587,1.1522999,CHEMBL3661249,6.9923625,7.05,#36ffc1,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1Cl,-1.6509176,-5.4855075,CHEMBL3661253,6.4209085,6.62,#beff39,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1C,-6.1675987,-5.802212,CHEMBL3661255,5.969984,6.13,#ff8900,k,200,data
Fc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1F,-1.3038561,-4.3412786,CHEMBL3661261,6.4933853,6.68,#aaff4d,k,200,data
O=[N+]([O-])c1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,-5.032369,-4.50147,CHEMBL3661268,6.101848,6.27,#ffb900,k,200,data
N#Cc1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,2.6708846,-3.937568,CHEMBL3661289,6.6616874,6.91,#63ff94,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cccc(OC(F)F)c4)c3c2)ccc1O,-4.456356,4.0764832,CHEMBL3661292,6.181728,6.28,#ffbd00,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)ccc4F)c3c2)ccc1O,14.178093,3.105671,CHEMBL3661237,7.573274,7.63,#0048ff,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)c(Cl)cc4Cl)c3c2)ccc1O,10.668346,1.4231092,CHEMBL3661240,7.1693234,7.22,#02e8f4,k,200,data
CS(=O)(=O)c1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1,4.000793,-3.3147821,CHEMBL3661294,6.8179064,6.93,#5dff9a,k,200,data
Nc1ccc(F)c(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,1.3700724,-4.362187,CHEMBL3661308,6.6553707,6.82,#7dff7a,k,200,data
Oc1cccc(Nc2ncnc3ccc(-c4cccc(O)c4)cc23)c1,11.568079,1.4792717,CHEMBL3661242,7.1443543,7.29,#00ccff,k,200,data
COc1cccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)c1,6.5677304,0.9783071,CHEMBL3661245,6.8005176,6.86,#73ff83,k,200,data
COc1cccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1OC,-4.5211544,-5.679365,CHEMBL3661281,6.092223,6.29,#ffc100,k,200,data
COc1cc(-c2ccc3ncnc(Nc4c(F)ccc5[nH]ncc45)c3c2)ccc1O,-1.9187713,-0.44033194,CHEMBL3661307,6.415749,6.57,#ceff29,k,200,data
COc1cc(-c2ccc3ncnc(Nc4cc(O)c(C)cc4F)c3c2)ccc1O,5.1253138,2.4352534,CHEMBL3665857,6.869982,7.09,#29ffce,k,200,data
COc1cc(-c2cc3c(Nc4cccc(O)c4)ncnc3cc2OC)ccc1O,8.911829,1.7356817,CHEMBL3661218,6.947972,7.03,#3cffba,k,200,data
COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1C=O,3.6523056,-3.7655618,CHEMBL3661274,6.800793,6.98,#4dffaa,k,200,data
